ID,sensor,tiempo,actividad,evento,exito
290,0,123705,1,0,0
290,0,124208,2,0,0
290,0,124768,3,0,0
290,0,125387,4,0,0
290,0,127073,5,1,1
290,1,129543,1,0,0
290,1,130194,2,0,0
290,1,130740,3,0,0
290,1,131339,4,0,0
290,1,132883,5,1,1
293,0,134477,1,0,0
293,0,135042,2,0,0
293,0,135575,3,0,0
293,0,136159,4,0,0
293,0,137610,5,1,1
293,1,140227,1,0,0
293,1,140567,2,0,0
293,1,141216,3,0,0
293,1,141920,4,0,0
293,1,143707,5,1,1
294,0,146767,1,0,0
294,0,147383,2,0,0
294,0,147992,3,0,0
294,0,148631,4,0,0
294,0,150167,5,1,1
294,1,153000,1,1,1
294,1,153527,2,1,1
294,1,154054,3,1,1
294,1,154568,4,1,1
294,1,155975,5,2,2
295,0,161863,1,0,0
295,0,162404,2,0,0
295,0,162988,3,0,0
295,0,163584,4,0,0
295,0,165071,5,1,1
295,1,168250,1,0,0
295,1,168722,2,0,0
295,1,169256,3,0,0
295,1,169832,4,0,0
295,1,171325,5,1,1
293,0,557689,6,1,1
293,1,574550,6,1,1
293,1,574751,7,1,1
290,1,612543,6,1,1
293,0,645017,7,1,1
293,0,645365,8,1,1
293,0,645593,9,1,1
293,0,646701,10,2,2
293,0,646756,11,2,2
293,0,646880,12,2,2
293,0,646983,13,2,2
293,0,647092,14,2,2
293,0,647216,15,2,2
293,0,647505,16,2,2
293,0,647730,17,2,2
293,0,647961,18,2,2
293,0,648066,19,2,2
293,0,648181,20,2,2
293,0,648305,21,2,2
293,0,648421,22,2,2
293,0,648541,23,2,2
293,0,648665,24,2,2
293,0,648784,25,2,2
293,0,648904,26,2,2
293,0,649035,27,2,2
293,0,649159,28,2,2
293,0,649291,29,2,2
293,0,649414,30,2,2
293,0,649549,31,2,2
293,0,649689,32,2,2
293,0,649816,33,2,2
293,0,650191,34,2,2
293,0,650327,35,2,2
293,0,650469,36,2,2
293,0,650767,37,2,2
293,0,650933,38,2,2
293,0,651068,39,2,2
293,0,651319,40,2,2
293,0,651443,41,2,2
293,0,651582,42,2,2
293,0,651702,43,2,2
293,0,651825,44,2,2
