ID,sensor,tiempo,actividad,evento,exito
290,0,13666,1,0,0
290,0,14226,2,0,0
290,0,14743,3,0,0
290,1,17781,1,0,0
290,1,18248,2,0,0
290,1,18664,3,0,0
295,0,21665,1,0,0
295,0,22218,2,0,0
295,0,22744,3,0,0
295,1,26778,1,0,0
295,1,27319,2,0,0
295,1,27955,3,0,0
290,0,552851,4,0,0
290,0,554256,5,1,1
290,1,555911,4,0,0
290,1,557163,5,1,1
290,0,752795,6,1,1
290,0,753065,7,1,1
290,0,753375,8,1,1
290,1,796200,6,1,1
290,1,796263,7,1,1
290,1,796408,8,1,1
290,1,796631,9,1,1
295,0,878409,4,0,0
295,1,881203,4,0,0
290,1,919451,10,2,2
290,1,919558,11,2,2
290,1,919770,12,2,2
290,1,919882,13,2,2
290,1,920118,14,2,2
290,1,920485,15,2,2
290,1,1029401,16,2,2
290,1,1029498,17,2,2
290,1,1029680,18,2,2
290,1,1029860,19,2,2
290,1,1030118,20,2,2
290,1,1030219,21,2,2
290,1,1031131,22,3,3
290,1,1031308,23,3,3
290,1,1031550,24,3,3
295,0,1216835,5,1,1
295,1,1221268,5,1,1
290,0,1746181,9,1,1
290,0,1747293,10,2,2
290,0,1747486,11,2,2
290,0,1747607,12,2,2
295,0,1890573,6,1,1
295,0,1890592,7,1,1
295,0,1890611,8,1,1
295,0,1890630,9,1,1
295,0,1891459,10,2,2
295,1,1924080,6,1,1
295,1,1924195,7,1,1
295,1,1924282,8,1,1
295,1,1924401,9,1,1
295,1,1925313,10,2,2
295,1,1925367,11,2,2
295,1,1925496,12,2,2
295,1,1925622,13,2,2
295,1,1925763,14,2,2
295,1,1925897,15,2,2
295,1,1926033,16,2,2
295,1,1926170,17,2,2
295,1,1926311,18,2,2
295,1,1926460,19,2,2
295,1,1926596,20,2,2
295,1,1926742,21,2,2
295,1,1926882,22,2,2
295,1,1927023,23,2,2
295,1,1927168,24,2,2
295,1,1927320,25,2,2
295,1,1927464,26,2,2
295,1,1927613,27,2,2
295,1,1927757,28,2,2
295,1,1927906,29,2,2
295,1,1928058,30,2,2
295,1,1928210,31,2,2
295,1,1928358,32,2,2
295,1,1928511,33,2,2
295,1,1928671,34,2,2
295,1,1928819,35,2,2
295,1,1928972,36,2,2
295,1,1929112,37,2,2
295,1,1929261,38,2,2
295,1,1929413,39,2,2
295,1,1929573,40,2,2
295,1,1929740,41,2,2
295,1,1929905,42,2,2
295,1,1942962,43,2,2
295,1,1943058,44,2,2
295,1,1943163,45,2,2
295,1,1983058,46,2,2
295,1,1983151,47,2,2
295,1,1983249,48,2,2
295,1,1983367,49,2,2
295,1,1983477,50,2,2
295,1,1983588,51,2,2
295,1,1984508,52,3,3
295,1,1984555,53,3,3
295,1,1984684,54,3,3
295,1,1984813,55,3,3
295,1,1984939,56,3,3
295,1,1985068,57,3,3
295,1,1985202,58,3,3
295,1,1985331,59,3,3
295,1,1985468,60,3,3
295,1,1985601,61,3,3
295,1,1985741,62,3,3
295,1,1985879,63,3,3
295,1,1986016,64,3,3
295,1,1986160,65,3,3
295,1,1986301,66,3,3
295,1,1986439,67,3,3
295,1,1986575,68,3,3
295,1,1986720,69,3,3
295,1,1986868,70,3,3
295,1,1987002,71,3,3
295,1,1987142,72,3,3
295,1,1987287,73,3,3
295,1,1987431,74,3,3
295,1,1987584,75,3,3
295,1,1987732,76,3,3
295,1,1987876,77,3,3
295,1,1988032,78,3,3
295,1,1988185,79,3,3
295,1,1988333,80,3,3
295,1,2060828,81,3,3
295,1,2060912,82,3,3
295,1,2061007,83,3,3
295,1,2061106,84,3,3
295,1,2061209,85,3,3
295,1,2061316,86,3,3
295,1,2061422,87,3,3
295,1,2061532,88,3,3
295,1,2061649,89,3,3
295,1,2061768,90,3,3
295,1,2062692,91,4,4
295,1,2062727,92,4,4
295,1,2062849,93,4,4
295,1,2062973,94,4,4
295,1,2063099,95,4,4
295,1,2063220,96,4,4
295,1,2063342,97,4,4
295,1,2063472,98,4,4
295,1,2063601,99,4,4
295,1,2063730,100,4,4
295,1,2063864,101,4,4
295,1,2063993,102,4,4
295,1,2064134,103,4,4
295,1,2064271,104,4,4
295,1,2064412,105,4,4
295,1,2064548,106,4,4
295,1,2064678,107,4,4
295,1,2064815,108,4,4
295,1,2064952,109,4,4
295,1,2065089,110,4,4
295,1,2065233,111,4,4
295,1,2065370,112,4,4
295,1,2065515,113,4,4
295,1,2065781,114,4,4
295,1,2065918,115,4,4
295,1,2091072,116,4,4
295,1,2091167,117,4,4
295,1,2091267,118,4,4
295,1,2091388,119,4,4
295,1,2091502,120,4,4
295,1,2091613,121,4,4
295,1,2091730,122,4,4
295,1,2091845,123,4,4
295,1,2091959,124,4,4
295,1,2092077,125,4,4
295,1,2092203,126,4,4
295,1,2092327,127,4,4
295,1,2092449,128,4,4
295,1,2092571,129,4,4
295,1,2092697,130,4,4
295,1,2092948,131,4,4
295,1,2093880,132,5,5
295,1,2204526,133,5,5
295,1,2204599,134,5,5
295,1,2204675,135,5,5
295,1,2204754,136,5,5
295,1,2204853,137,5,5
295,1,2204952,138,5,5
295,1,2205056,139,5,5
295,1,2205158,140,5,5
295,1,2205264,141,5,5
295,1,2205371,142,5,5
295,1,2205485,143,5,5
295,1,2205595,144,5,5
295,1,2205709,145,5,5
295,1,2205828,146,5,5
295,1,2205953,147,5,5
295,1,2206070,148,5,5
295,1,2206185,149,5,5
295,1,2206299,150,5,5
295,1,2206420,151,5,5
295,1,2206538,152,5,5
295,1,2206667,153,5,5
295,0,2300654,11,2,2
295,1,2337498,154,5,5
295,1,2337593,155,5,5
295,1,2337684,156,5,5
295,1,2338592,157,6,6
295,1,2338666,158,6,6
295,1,2338784,159,6,6
295,1,2338898,160,6,6
295,1,2339016,161,6,6
295,1,2339137,162,6,6
295,1,2339260,163,6,6
295,1,2339381,164,6,6
295,1,2339499,165,6,6
295,1,2367425,166,6,6
295,1,2367543,167,6,6
295,1,2367661,168,6,6
295,1,2367767,169,6,6
295,1,2367881,170,6,6
295,1,2367988,171,6,6
295,1,2368098,172,6,6
295,1,2368204,173,6,6
295,1,2368315,174,6,6
295,1,2368429,175,6,6
295,1,2368547,176,6,6
295,1,2368661,177,6,6
295,1,2368776,178,6,6
295,1,2368893,179,6,6
295,1,2369018,180,6,6
295,1,2369140,181,6,6
295,1,2369259,182,6,6
295,1,2369377,183,6,6
295,1,2369499,184,6,6
295,1,2369639,185,6,6
295,1,2369754,186,6,6
295,1,2369879,187,6,6
295,1,2369997,188,6,6
295,1,2370122,189,6,6
295,1,2404953,190,6,6
295,1,2405048,191,6,6
295,1,2405150,192,6,6
295,1,2405265,193,6,6
295,1,2405379,194,6,6
295,1,2447823,195,6,6
295,1,2447915,196,6,6
295,1,2448010,197,6,6
295,1,2448112,198,6,6
295,1,2448216,199,6,6
295,1,2449131,200,7,7
295,1,2581217,201,7,7
295,1,2581312,202,7,7
295,1,2581403,203,7,7
295,1,2581502,204,7,7
295,1,2581605,205,7,7
295,1,2581711,206,7,7
295,1,2581818,207,7,7
295,1,2581924,208,7,7
295,1,2582042,209,7,7
295,1,2582164,210,7,7
295,1,2582283,211,7,7
295,1,2582401,212,7,7
295,1,2582518,213,7,7
295,1,2582644,214,7,7
295,1,2582773,215,7,7
295,1,2582899,216,7,7
295,1,2583024,217,7,7
295,1,2583151,218,7,7
295,1,2583276,219,7,7
295,1,2583398,220,7,7
295,1,2583520,221,7,7
295,1,2627733,222,7,7
295,1,2627843,223,7,7
295,1,2627957,224,7,7
295,1,2628056,225,7,7
295,1,2628159,226,7,7
295,1,2628273,227,7,7
295,1,2628383,228,7,7
295,1,2628494,229,7,7
295,1,2628612,230,7,7
295,1,2628729,231,7,7
295,1,2628851,232,7,7
295,1,2628970,233,7,7
295,1,2629088,234,7,7
295,1,2629210,235,7,7
295,1,2629336,236,7,7
295,1,2629453,237,7,7
295,1,2629586,238,7,7
295,1,2629715,239,7,7
295,1,2629841,240,7,7
295,1,2629975,241,7,7
295,1,2658376,242,7,7
295,1,2658501,243,7,7
295,1,2658600,244,7,7
295,1,2658707,245,7,7
295,1,2658818,246,7,7
295,1,2659733,247,8,8
295,1,2782177,248,8,8
295,1,2782261,249,8,8
295,1,2782345,250,8,8
295,1,2782436,251,8,8
295,1,2782538,252,8,8
295,1,2782649,253,8,8
295,1,2782758,254,8,8
295,1,2782870,255,8,8
295,1,2782988,256,8,8
295,1,2783110,257,8,8
295,1,2783227,258,8,8
295,1,2783353,259,8,8
295,1,2783479,260,8,8
295,1,2783604,261,8,8
295,1,2783741,262,8,8
295,1,2783872,263,8,8
295,1,2783996,264,8,8
295,1,2784130,265,8,8
295,1,2784251,266,8,8
295,1,2784377,267,8,8
295,1,2784506,268,8,8
295,1,2784636,269,8,8
295,1,2784765,270,8,8
295,1,2784899,271,8,8
295,1,2812641,272,8,8
295,1,2812751,273,8,8
295,1,2812851,274,8,8
295,1,2812964,275,8,8
295,1,2813079,276,8,8
295,1,2813193,277,8,8
295,1,2813307,278,8,8
295,1,2813429,279,8,8
295,1,2813543,280,8,8
295,1,2813669,281,8,8
295,1,2813791,282,8,8
295,1,2813917,283,8,8
295,1,2814039,284,8,8
295,1,2814160,285,8,8
295,1,2814285,286,8,8
295,1,2814415,287,8,8
295,1,2814544,288,8,8
295,1,2814670,289,8,8
295,1,2814795,290,8,8
295,1,2814929,291,8,8
295,1,2815058,292,8,8
295,1,2815200,293,8,8
295,1,2815322,294,8,8
295,1,2815473,295,8,8
295,1,2861318,296,8,8
295,1,2861417,297,8,8
295,1,2861512,298,8,8
295,1,2861612,299,8,8
295,1,2861722,300,8,8
295,1,2861832,301,8,8
295,1,2861954,302,8,8
295,1,2862075,303,8,8
295,1,2862197,304,8,8
295,1,2862331,305,8,8
295,1,2862460,306,8,8
295,1,2862598,307,8,8
295,1,2863528,308,9,9
295,1,2907195,309,9,9
295,1,2907286,310,9,9
295,1,2907388,311,9,9
295,1,2907488,312,9,9
295,1,2907594,313,9,9
295,1,2907701,314,9,9
295,1,2907819,315,9,9
295,1,2907929,316,9,9
295,1,2908051,317,9,9
295,1,2908169,318,9,9
295,1,2908291,319,9,9
295,1,2908412,320,9,9
295,1,2908534,321,9,9
295,1,2908676,322,9,9
295,1,2908793,323,9,9
295,1,2908915,324,9,9
295,1,2909041,325,9,9
295,1,2909167,326,9,9
295,1,2909300,327,9,9
295,1,2909425,328,9,9
295,1,2909571,329,9,9
295,1,2909692,330,9,9
295,1,2909826,331,9,9
295,1,2909950,332,9,9
295,1,2910092,333,9,9
295,1,2910225,334,9,9
295,1,2910362,335,9,9
295,1,2910480,336,9,9
295,1,2926992,337,9,9
295,1,2927107,338,9,9
295,1,2927213,339,9,9
295,1,2927327,340,9,9
295,1,2927441,341,9,9
295,1,2927563,342,9,9
295,1,2927678,343,9,9
295,1,2927796,344,9,9
295,1,2927918,345,9,9
295,1,2928035,346,9,9
295,1,2928157,347,9,9
295,1,2928279,348,9,9
295,1,2928405,349,9,9
295,1,2928534,350,9,9
295,1,2928660,351,9,9
295,1,2928789,352,9,9
295,1,2928926,353,9,9
295,1,2929059,354,9,9
295,1,2975796,355,9,9
295,1,2975894,356,9,9
295,1,2975993,357,9,9
295,1,2976111,358,9,9
295,1,2976215,359,9,9
295,1,2976324,360,9,9
295,1,2976439,361,9,9
295,1,2976557,362,9,9
295,1,2976678,363,9,9
295,1,2976808,364,9,9
295,1,2976937,365,9,9
295,1,2977063,366,9,9
295,1,2977188,367,9,9
295,1,2977314,368,9,9
295,1,2977444,369,9,9
295,1,2977569,370,9,9
295,1,2977695,371,9,9
295,1,2977832,372,9,9
295,1,2977963,373,9,9
295,1,2978092,374,9,9
295,1,2978217,375,9,9
295,1,2978350,376,9,9
295,1,3034982,377,9,9
295,1,3035089,378,9,9
295,1,3035207,379,9,9
295,1,3035311,380,9,9
295,1,3035440,381,9,9
295,1,3035554,382,9,9
295,1,3035687,383,9,9
295,1,3035790,384,9,9
295,1,3036722,385,10,10
295,1,3065128,386,10,10
295,1,3065231,387,10,10
295,1,3065334,388,10,10
295,1,3065437,389,10,10
295,1,3065547,390,10,10
295,1,3065657,391,10,10
295,1,3065780,392,10,10
295,1,3065897,393,10,10
295,1,3066015,394,10,10
295,1,3066141,395,10,10
295,1,3066259,396,10,10
295,1,3066381,397,10,10
295,1,3066514,398,10,10
295,1,3066644,399,10,10
295,1,3066777,400,10,10
295,1,3066907,401,10,10
295,1,3067036,402,10,10
295,1,3067165,403,10,10
295,1,3067298,404,10,10
295,1,3067440,405,10,10
295,1,3067577,406,10,10
295,1,3067706,407,10,10
295,1,3067858,408,10,10
295,1,3067992,409,10,10
295,1,3095732,410,10,10
295,1,3095842,411,10,10
295,1,3095957,412,10,10
295,1,3096064,413,10,10
295,1,3096177,414,10,10
295,1,3096303,415,10,10
295,1,3096425,416,10,10
295,1,3096547,417,10,10
295,1,3131643,418,10,10
295,1,3131738,419,10,10
295,1,3131848,420,10,10
295,1,3131959,421,10,10
295,1,3132069,422,10,10
295,1,3132191,423,10,10
295,1,3132313,424,10,10
295,1,3132439,425,10,10
295,1,3132561,426,10,10
295,1,3132686,427,10,10
295,1,3132816,428,10,10
295,1,3132941,429,10,10
295,1,3133071,430,10,10
295,1,3133200,431,10,10
295,1,3133334,432,10,10
295,1,3133463,433,10,10
295,1,3152608,434,10,10
295,1,3152864,435,10,10
295,1,3152990,436,10,10
295,1,3153103,437,10,10
295,1,3154098,438,10,10
295,1,3154216,439,10,10
295,1,3154330,440,10,10
295,1,3154460,441,10,10
295,1,3154589,442,10,10
295,1,3154707,443,10,10
