ID,sensor,tiempo,actividad,evento,exito
284,0,10090,1,0,0
284,0,10550,2,0,0
284,0,10995,3,0,0
284,0,11455,4,0,0
284,0,12791,5,1,1
284,1,16809,1,0,0
284,1,17281,2,0,0
284,1,17744,3,0,0
284,1,18275,4,0,0
284,1,19693,5,1,1
285,0,26029,1,0,0
285,0,26510,2,0,0
285,0,26960,3,0,0
285,0,27414,4,0,0
285,0,28853,5,1,1
285,1,32253,1,0,0
285,1,32577,2,0,0
285,1,32935,3,0,0
285,1,33824,4,0,0
285,1,35476,5,1,1
284,1,432449,6,1,1
284,1,432558,7,1,1
284,1,432659,8,1,1
284,1,432764,9,1,1
284,1,433684,10,2,2
284,1,433696,11,2,2
284,1,433821,12,2,2
284,1,433950,13,2,2
284,1,435607,14,2,2
284,1,435717,15,2,2
284,1,435842,16,2,2
284,1,435950,17,2,2
284,1,436067,18,2,2
284,1,436189,19,2,2
284,1,436310,20,2,2
284,1,436438,21,2,2
284,1,436571,22,2,2
284,1,436687,23,2,2
284,1,436808,24,2,2
284,1,436933,25,2,2
284,1,437058,26,2,2
284,1,437182,27,2,2
284,1,437307,28,2,2
284,1,437428,29,2,2
284,1,437553,30,2,2
284,1,437675,31,2,2
284,1,437798,32,2,2
284,1,437923,33,2,2
284,1,438068,34,2,2
284,1,438193,35,2,2
284,1,438329,36,2,2
284,1,438465,37,2,2
284,1,438590,38,2,2
284,1,438715,39,2,2
284,1,438848,40,2,2
284,1,438980,41,2,2
284,1,439105,42,2,2
284,1,439241,43,2,2
284,1,439377,44,2,2
284,1,439506,45,2,2
284,1,439643,46,2,2
284,1,439795,47,2,2
284,1,439936,48,2,2
284,1,440068,49,2,2
284,1,440204,50,2,2
284,1,440337,51,2,2
284,1,440469,52,2,2
284,0,475936,6,1,1
284,0,476072,7,1,1
284,0,476185,8,1,1
284,0,476286,9,1,1
284,0,477221,10,2,2
284,1,501314,53,2,2
284,1,501420,54,2,2
284,1,501528,55,2,2
284,1,501638,56,2,2
284,1,501758,57,2,2
284,1,501879,58,2,2
284,1,502802,59,3,3
284,1,502814,60,3,3
284,1,502913,61,3,3
284,1,503131,62,3,3
284,1,503256,63,3,3
284,1,503368,64,3,3
284,1,503497,65,3,3
284,1,503614,66,3,3
284,1,503747,67,3,3
284,1,503868,68,3,3
284,1,503985,69,3,3
284,1,504110,70,3,3
284,1,504230,71,3,3
284,1,504351,72,3,3
284,1,504472,73,3,3
284,1,504585,74,3,3
284,1,504702,75,3,3
284,1,504832,76,3,3
284,1,504960,77,3,3
284,1,505080,78,3,3
284,1,505201,79,3,3
284,1,505322,80,3,3
284,1,505447,81,3,3
284,1,505572,82,3,3
284,1,505689,83,3,3
284,1,505821,84,3,3
284,1,505943,85,3,3
284,1,506075,86,3,3
284,1,506200,87,3,3
284,1,506316,88,3,3
284,1,506445,89,3,3
284,1,506573,90,3,3
284,1,506698,91,3,3
284,1,506827,92,3,3
284,1,506952,93,3,3
284,1,507073,94,3,3
284,1,507197,95,3,3
284,1,507330,96,3,3
284,1,507459,97,3,3
284,1,507591,98,3,3
284,1,546802,99,3,3
284,1,546849,100,3,3
284,1,547013,101,3,3
284,1,547208,102,3,3
284,1,547313,103,3,3
284,1,547415,104,3,3
284,1,547524,105,3,3
284,1,547633,106,3,3
284,1,547746,107,3,3
284,1,547867,108,3,3
284,1,548782,109,4,4
284,1,548845,110,4,4
284,1,548963,111,4,4
284,1,549084,112,4,4
284,1,549212,113,4,4
284,1,549337,114,4,4
284,1,549462,115,4,4
284,1,549582,116,4,4
284,1,549710,117,4,4
284,1,549835,118,4,4
284,1,549960,119,4,4
284,1,550096,120,4,4
284,1,550230,121,4,4
284,1,550354,122,4,4
284,1,550616,123,4,4
284,1,550728,124,4,4
284,1,550861,125,4,4
284,1,550978,126,4,4
284,1,551103,127,4,4
284,1,551224,128,4,4
284,1,551353,129,4,4
284,1,551478,130,4,4
284,1,551731,131,4,4
284,1,551859,132,4,4
284,1,552245,133,4,4
284,1,552386,134,4,4
284,1,552503,135,4,4
284,1,552636,136,4,4
284,1,552749,137,4,4
284,1,552877,138,4,4
284,1,552997,139,4,4
284,1,553126,140,4,4
284,1,553247,141,4,4
284,1,553376,142,4,4
284,1,553528,143,4,4
284,1,553668,144,4,4
284,1,553793,145,4,4
284,1,553926,146,4,4
284,1,554066,147,4,4
284,1,554203,148,4,4
284,1,554332,149,4,4
284,1,554457,150,4,4
284,1,554582,151,4,4
284,1,554701,152,4,4
284,1,554830,153,4,4
284,1,554962,154,4,4
284,1,579173,155,4,4
284,1,579278,156,4,4
284,1,579395,157,4,4
284,1,579508,158,4,4
284,1,579621,159,4,4
284,1,604075,160,4,4
284,1,604180,161,4,4
284,1,604309,162,4,4
284,1,604410,163,4,4
284,1,604512,164,4,4
284,1,604620,165,4,4
284,1,604742,166,4,4
284,1,604862,167,4,4
284,1,604984,168,4,4
284,1,605116,169,4,4
284,1,605230,170,4,4
284,1,606172,171,5,5
284,1,606239,172,5,5
284,1,606356,173,5,5
284,1,606477,174,5,5
284,1,606598,175,5,5
284,1,606746,176,5,5
284,1,606878,177,5,5
284,1,607003,178,5,5
284,0,635167,11,2,2
284,1,660677,179,5,5
284,1,660770,180,5,5
284,1,660876,181,5,5
284,1,660970,182,5,5
284,1,661079,183,5,5
284,1,661184,184,5,5
284,1,661294,185,5,5
284,1,661403,186,5,5
284,1,661516,187,5,5
284,1,661629,188,5,5
284,1,661749,189,5,5
284,1,661870,190,5,5
284,1,661984,191,5,5
284,1,662109,192,5,5
284,1,662225,193,5,5
284,1,662354,194,5,5
284,1,662478,195,5,5
284,1,662603,196,5,5
284,1,662724,197,5,5
284,1,662873,198,5,5
284,1,662993,199,5,5
284,1,663110,200,5,5
284,1,663239,201,5,5
284,1,663371,202,5,5
284,1,664306,203,6,6
284,1,719842,204,6,6
284,1,719943,205,6,6
284,1,720040,206,6,6
284,1,720135,207,6,6
284,1,720243,208,6,6
284,1,720349,209,6,6
284,1,720450,210,6,6
284,1,720567,211,6,6
284,1,720676,212,6,6
284,1,720786,213,6,6
284,1,720899,214,6,6
284,1,721015,215,6,6
284,1,721129,216,6,6
284,1,721246,217,6,6
284,1,721362,218,6,6
284,1,721483,219,6,6
284,1,721604,220,6,6
284,1,721729,221,6,6
284,1,721862,222,6,6
284,1,722002,223,6,6
284,1,722122,224,6,6
284,1,722248,225,6,6
284,1,722536,226,6,6
284,1,722665,227,6,6
284,1,722922,228,6,6
284,1,723055,229,6,6
284,1,822115,230,6,6
284,1,822209,231,6,6
284,1,822302,232,6,6
284,1,822400,233,6,6
284,1,822505,234,6,6
284,1,822615,235,6,6
284,1,822727,236,6,6
284,1,822836,237,6,6
284,1,823758,238,7,7
284,1,823787,239,7,7
284,1,823901,240,7,7
284,1,824037,241,7,7
284,1,824162,242,7,7
284,1,824291,243,7,7
284,1,824419,244,7,7
284,1,824673,245,7,7
284,1,824798,246,7,7
284,1,825063,247,7,7
284,1,850727,248,7,7
284,1,850837,249,7,7
284,1,850941,250,7,7
284,1,851044,251,7,7
284,1,851152,252,7,7
284,1,851262,253,7,7
284,1,851383,254,7,7
284,1,851495,255,7,7
284,1,851617,256,7,7
284,1,851737,257,7,7
284,1,851862,258,7,7
284,1,851987,259,7,7
284,1,852104,260,7,7
284,1,852229,261,7,7
284,1,852358,262,7,7
284,1,852490,263,7,7
284,1,852638,264,7,7
284,1,852766,265,7,7
284,1,852895,266,7,7
284,1,853041,267,7,7
284,1,853169,268,7,7
284,1,853309,269,7,7
284,1,853446,270,7,7
284,1,894667,271,7,7
284,1,894760,272,7,7
284,1,894858,273,7,7
284,1,894967,274,7,7
284,1,895069,275,7,7
284,1,895185,276,7,7
284,1,895299,277,7,7
284,1,895419,278,7,7
284,1,895541,279,7,7
284,1,895665,280,7,7
284,1,895781,281,7,7
284,1,895915,282,7,7
284,1,896048,283,7,7
284,1,896176,284,7,7
284,1,896378,285,7,7
284,1,896492,286,7,7
284,1,896640,287,7,7
284,1,897049,288,7,7
284,1,897167,289,7,7
284,1,897310,290,7,7
285,1,951232,6,1,1
285,1,951335,7,1,1
285,1,951568,8,1,1
285,1,951957,9,1,1
285,0,988257,6,1,1
284,1,1043442,291,7,7
284,1,1043489,292,7,7
284,1,1043556,293,7,7
284,1,1044467,294,8,8
284,1,1044499,295,8,8
284,1,1044628,296,8,8
284,1,1044760,297,8,8
284,1,1044885,298,8,8
284,1,1045018,299,8,8
284,1,1045154,300,8,8
284,1,1045287,301,8,8
284,1,1045424,302,8,8
284,1,1045556,303,8,8
284,1,1045692,304,8,8
284,1,1045821,305,8,8
284,1,1045957,306,8,8
284,1,1046117,307,8,8
284,1,1046242,308,8,8
284,1,1046378,309,8,8
284,1,1046538,310,8,8
284,1,1046667,311,8,8
284,1,1046823,312,8,8
