ID,sensor,tiempo,actividad,evento,exito
286,0,15287,1,0,0
286,1,17154,1,0,0
287,0,26167,1,0,0
287,1,28153,1,0,0
288,0,30441,1,0,0
288,1,33114,1,0,0
289,0,37300,1,0,0
289,1,40253,1,0,0
286,0,598753,2,0,0
286,0,599357,3,0,0
286,0,599960,4,0,0
286,0,601707,5,1,1
286,1,604654,2,0,0
286,1,605215,3,0,0
286,1,605824,4,0,0
286,1,607461,5,1,1
287,0,609819,2,0,0
287,0,610449,3,0,0
287,0,611027,4,0,0
287,0,613344,5,1,1
287,1,616368,2,0,0
287,1,617001,3,0,0
287,1,617700,4,0,0
287,1,619166,5,1,1
288,0,624301,2,0,0
288,0,624948,3,0,0
288,0,625556,4,0,0
288,0,627208,5,1,1
288,1,630932,2,0,0
288,1,631610,3,0,0
288,1,632250,4,0,0
288,1,633068,5,1,1
289,0,638921,2,0,0
289,0,639657,3,0,0
289,0,640332,4,0,0
289,0,641870,5,1,1
289,1,646536,2,0,0
289,1,647576,3,0,0
289,1,648274,4,0,0
289,1,649812,5,1,1
286,0,1489029,6,1,1
286,0,1489370,7,1,1
286,0,1489609,8,1,1
286,0,1489946,9,1,1
286,0,1491604,10,2,2
286,0,1491668,11,2,2
286,0,1492299,12,2,2
286,0,1492558,13,2,2
286,0,1492923,14,2,2
286,0,1493037,15,2,2
286,0,1493150,16,2,2
286,0,1493585,17,2,2
286,0,1494260,18,2,2
286,0,1494711,19,2,2
286,1,1534389,6,1,1
286,1,1534491,7,1,1
286,1,1534706,8,1,1
286,0,1712584,20,2,2
286,0,1712686,21,2,2
286,0,1713360,22,2,2
286,0,1713463,23,2,2
286,0,1713697,24,2,2
286,0,1713808,25,2,2
286,0,1714719,26,3,3
286,0,1714859,27,3,3
286,0,1714968,28,3,3
286,0,1715082,29,3,3
286,0,1715321,30,3,3
286,0,1715435,31,3,3
286,0,1715549,32,3,3
286,0,1715678,33,3,3
286,0,1715787,34,3,3
286,0,1715909,35,3,3
286,0,1716031,36,3,3
286,0,1716149,37,3,3
286,0,1716270,38,3,3
286,0,1716404,39,3,3
286,0,1716655,40,3,3
286,0,1716767,41,3,3
286,0,1716885,42,3,3
286,0,1717018,43,3,3
286,0,1717136,44,3,3
286,0,1717407,45,3,3
286,0,1717528,46,3,3
286,0,1717658,47,3,3
286,0,1717776,48,3,3
286,0,1717897,49,3,3
286,0,1718023,50,3,3
286,0,1718145,51,3,3
286,0,1718638,52,3,3
286,0,1718933,53,3,3
286,0,1719098,54,3,3
286,0,1719231,55,3,3
286,0,1719341,56,3,3
286,0,1719619,57,3,3
286,0,1719741,58,3,3
286,0,1720509,59,3,3
286,0,1720619,60,3,3
286,0,1720736,61,3,3
286,0,1720850,62,3,3
286,0,1721113,63,3,3
286,0,1721227,64,3,3
286,0,1721478,65,3,3
286,0,1721595,66,3,3
286,0,1721862,67,3,3
286,0,1721975,68,3,3
286,0,1723246,69,3,3
286,0,1723368,70,3,3
286,0,1723430,71,3,3
286,0,1723748,72,3,3
286,0,1724093,73,3,3
286,0,1724588,74,3,3
286,0,1724705,75,3,3
286,0,1724776,76,3,3
286,0,1725140,77,3,3
286,1,1774151,9,1,1
286,1,1775039,10,2,2
286,0,1876047,78,3,3
286,0,1876153,79,3,3
286,0,1876282,80,3,3
286,0,1876384,81,3,3
286,0,1876491,82,3,3
286,0,1876608,83,3,3
286,0,1876729,84,3,3
286,0,1876945,85,3,3
286,0,1877059,86,3,3
286,0,1877177,87,3,3
286,0,1878104,88,4,4
286,0,1878145,89,4,4
286,0,1878275,90,4,4
286,0,1878395,91,4,4
288,0,2016344,6,1,1
288,0,2016449,7,1,1
288,0,2016546,8,1,1
288,0,2016652,9,1,1
286,0,2062386,92,4,4
286,0,2062512,93,4,4
286,0,2062562,94,4,4
286,0,2062617,95,4,4
286,0,2062715,96,4,4
286,0,2062821,97,4,4
286,0,2062922,98,4,4
286,0,2063044,99,4,4
286,0,2063158,100,4,4
288,0,2054018,10,2,2
286,0,2063271,101,4,4
286,0,2063389,102,4,4
288,0,2054144,11,2,2
286,0,2063507,103,4,4
288,0,2054268,12,2,2
286,0,2063625,104,4,4
288,0,2054388,13,2,2
286,0,2063742,105,4,4
288,0,2054513,14,2,2
286,0,2063860,106,4,4
288,0,2054634,15,2,2
286,0,2063989,107,4,4
288,0,2054756,16,2,2
288,0,2054876,17,2,2
288,0,2054989,18,2,2
288,0,2055106,19,2,2
288,0,2055223,20,2,2
288,0,2055344,21,2,2
288,0,2055469,22,2,2
288,0,2055589,23,2,2
286,0,2064917,108,5,5
288,0,2055718,24,2,2
288,0,2055846,25,2,2
288,0,2055984,26,2,2
288,0,2056104,27,2,2
288,0,2056241,28,2,2
288,0,2056370,29,2,2
288,0,2056517,30,2,2
288,0,2056650,31,2,2
288,0,2056786,32,2,2
288,0,2056920,33,2,2
288,0,2057060,34,2,2
288,0,2057200,35,2,2
288,0,2057332,36,2,2
288,0,2057465,37,2,2
288,0,2057606,38,2,2
288,0,2057878,39,2,2
288,0,2058042,40,2,2
288,0,2058170,41,2,2
288,0,2058310,42,2,2
288,0,2058575,43,2,2
288,0,2058697,44,2,2
288,0,2058829,45,2,2
288,0,2062306,46,2,2
288,0,2062458,47,2,2
288,0,2062571,48,2,2
288,0,2062700,49,2,2
288,0,2062821,50,2,2
288,0,2062946,51,2,2
288,0,2063079,52,2,2
288,0,2063211,53,2,2
288,0,2063340,54,2,2
288,0,2063472,55,2,2
288,0,2063600,56,2,2
288,0,2063733,57,2,2
288,0,2063869,58,2,2
288,0,2064006,59,2,2
288,0,2064146,60,2,2
288,0,2064282,61,2,2
288,0,2064337,62,2,2
288,0,2064427,63,2,2
288,0,2064563,64,2,2
288,0,2064692,65,2,2
288,0,2064821,66,2,2
288,0,2064968,67,2,2
288,0,2065125,68,2,2
288,0,2065190,69,2,2
288,0,2065265,70,2,2
286,0,2123789,109,5,5
286,0,2123914,110,5,5
286,0,2124090,111,5,5
286,0,2124239,112,5,5
288,0,2127209,71,2,2
288,0,2127310,72,2,2
288,0,2127419,73,2,2
288,0,2127524,74,2,2
288,0,2127638,75,2,2
288,0,2127755,76,2,2
288,0,2128685,77,3,3
288,0,2128784,78,3,3
288,0,2128909,79,3,3
288,0,2129026,80,3,3
288,0,2129146,81,3,3
288,0,2129251,82,3,3
288,0,2129360,83,3,3
288,0,2129591,84,3,3
288,0,2129828,85,3,3
288,0,2129945,86,3,3
288,0,2130070,87,3,3
288,0,2130195,88,3,3
288,0,2130327,89,3,3
288,0,2130456,90,3,3
288,0,2130592,91,3,3
288,0,2130721,92,3,3
288,0,2130862,93,3,3
288,0,2130994,94,3,3
288,0,2131127,95,3,3
288,0,2131263,96,3,3
288,0,2131392,97,3,3
288,0,2131520,98,3,3
288,0,2131657,99,3,3
288,0,2131789,100,3,3
288,0,2131930,101,3,3
288,0,2132070,102,3,3
288,0,2132210,103,3,3
288,0,2132350,104,3,3
288,0,2132471,105,3,3
288,0,2132737,106,3,3
288,0,2132865,107,3,3
288,0,2132998,108,3,3
288,0,2133138,109,3,3
288,0,2135360,110,3,3
288,0,2135465,111,3,3
288,0,2135582,112,3,3
288,0,2135707,113,3,3
288,0,2135882,114,3,3
288,0,2136014,115,3,3
288,0,2136311,116,3,3
288,0,2136424,117,3,3
288,0,2136545,118,3,3
288,0,2136681,119,3,3
286,0,2220281,113,5,5
286,0,2220399,114,5,5
286,0,2220560,115,5,5
286,0,2220666,116,5,5
286,0,2220776,117,5,5
286,0,2220894,118,5,5
286,0,2221027,119,5,5
286,0,2221172,120,5,5
286,0,2221328,121,5,5
286,0,2221447,122,5,5
286,0,2221603,123,5,5
286,0,2221741,124,5,5
286,0,2221862,125,5,5
286,0,2221983,126,5,5
286,0,2222125,127,5,5
286,0,2222266,128,5,5
286,0,2222403,129,5,5
286,0,2222568,130,5,5
286,0,2222752,131,5,5
288,0,2238612,120,3,3
288,0,2238729,121,3,3
288,0,2238826,122,3,3
288,0,2238940,123,3,3
288,0,2239045,124,3,3
288,0,2239154,125,3,3
288,0,2239275,126,3,3
288,0,2239391,127,3,3
288,0,2239516,128,3,3
288,0,2239641,129,3,3
288,0,2240568,130,4,4
288,0,2240655,131,4,4
288,0,2240787,132,4,4
288,0,2240908,133,4,4
288,0,2241029,134,4,4
288,0,2241138,135,4,4
288,0,2241255,136,4,4
288,0,2241363,137,4,4
288,0,2241488,138,4,4
288,0,2241598,139,4,4
288,0,2241727,140,4,4
288,0,2241855,141,4,4
288,0,2241988,142,4,4
288,0,2242124,143,4,4
288,0,2242269,144,4,4
288,0,2242413,145,4,4
288,0,2242556,146,4,4
288,0,2242694,147,4,4
288,0,2242834,148,4,4
288,0,2242978,149,4,4
288,0,2243126,150,4,4
288,0,2243298,151,4,4
288,0,2279294,152,4,4
288,0,2279470,153,4,4
288,0,2279590,154,4,4
288,0,2279789,155,4,4
288,0,2279907,156,4,4
288,0,2280024,157,4,4
288,0,2280144,158,4,4
288,0,2280269,159,4,4
288,0,2280394,160,4,4
288,0,2280530,161,4,4
288,0,2280655,162,4,4
288,0,2280799,163,4,4
288,0,2280924,164,4,4
288,0,2281189,165,4,4
288,0,2281318,166,4,4
288,0,2281450,167,4,4
288,0,2282392,168,5,5
288,0,2320265,169,5,5
288,0,2320366,170,5,5
288,0,2320463,171,5,5
288,0,2320573,172,5,5
288,0,2320686,173,5,5
288,0,2320799,174,5,5
288,0,2320912,175,5,5
288,0,2321037,176,5,5
288,0,2321162,177,5,5
288,0,2321287,178,5,5
288,0,2321411,179,5,5
288,0,2321540,180,5,5
288,0,2321660,181,5,5
288,0,2321789,182,5,5
288,0,2321917,183,5,5
288,0,2322046,184,5,5
288,0,2322171,185,5,5
288,0,2322308,186,5,5
288,0,2322436,187,5,5
288,0,2322580,188,5,5
288,0,2322705,189,5,5
288,0,2322849,190,5,5
288,0,2322981,191,5,5
288,0,2323115,192,5,5
288,0,2324049,193,6,6
288,0,2324127,194,6,6
288,0,2324260,195,6,6
288,0,2324385,196,6,6
288,0,2324498,197,6,6
288,0,2324612,198,6,6
288,0,2324724,199,6,6
288,0,2324845,200,6,6
288,0,2324966,201,6,6
288,0,2325106,202,6,6
288,0,2325488,203,6,6
288,0,2332338,204,6,6
288,0,2332470,205,6,6
288,0,2332575,206,6,6
288,0,2332968,207,6,6
288,0,2333132,208,6,6
288,0,2333249,209,6,6
288,0,2333385,210,6,6
288,0,2333506,211,6,6
288,0,2333642,212,6,6
288,0,2333775,213,6,6
288,0,2333916,214,6,6
288,0,2334232,215,6,6
288,0,2334353,216,6,6
288,0,2334477,217,6,6
288,0,2334629,218,6,6
288,0,2334770,219,6,6
288,0,2364206,220,6,6
288,0,2364311,221,6,6
288,0,2364420,222,6,6
288,0,2364521,223,6,6
288,0,2364658,224,6,6
288,0,2376871,225,6,6
288,0,2376973,226,6,6
288,0,2377085,227,6,6
288,0,2377202,228,6,6
288,0,2406996,229,6,6
288,0,2407102,230,6,6
288,0,2407211,231,6,6
288,0,2407320,232,6,6
288,0,2407457,233,6,6
288,0,2407581,234,6,6
288,0,2407706,235,6,6
288,0,2407858,236,6,6
288,0,2407987,237,6,6
288,0,2408119,238,6,6
288,0,2408252,239,6,6
288,0,2408380,240,6,6
288,0,2408509,241,6,6
288,0,2408646,242,6,6
288,0,2408782,243,6,6
288,0,2408910,244,6,6
288,0,2409176,245,6,6
288,0,2409328,246,6,6
288,0,2409467,247,6,6
288,0,2409624,248,6,6
288,0,2409764,249,6,6
288,0,2416590,250,6,6
288,0,2416704,251,6,6
288,0,2416825,252,6,6
288,0,2416949,253,6,6
288,0,2417903,254,7,7
288,0,2418044,255,7,7
288,0,2418158,256,7,7
288,0,2418306,257,7,7
288,0,2418434,258,7,7
288,0,2418554,259,7,7
288,0,2418676,260,7,7
