ID,sensor,tiempo,actividad,evento,exito
290,0,16658,1,0,0
290,0,16897,2,0,0
290,0,17473,3,0,0
290,0,17952,4,0,0
290,0,19339,5,1,1
290,1,23045,1,0,0
290,1,23430,2,0,0
290,1,23865,3,0,0
290,1,24308,4,0,0
290,1,25682,5,1,1
293,0,28414,1,0,0
293,0,28948,2,0,0
293,0,29480,3,0,0
293,0,30018,4,0,0
293,0,31569,5,1,1
293,1,41156,1,0,0
293,1,42033,2,0,0
293,1,42674,3,0,0
293,1,43868,4,0,0
293,1,46114,5,1,1
294,0,49284,1,0,0
294,0,49783,2,0,0
294,0,50204,3,0,0
294,0,50646,4,0,0
294,0,52044,5,1,1
294,1,56298,1,0,0
294,1,56637,2,0,0
294,1,57148,3,0,0
294,1,57483,4,0,0
294,1,58676,5,1,1
295,1,63270,1,0,0
295,1,63563,2,0,0
295,1,64204,3,0,0
295,1,64845,4,0,0
295,1,66227,5,1,1
295,0,69079,1,0,0
295,0,69487,2,0,0
295,0,70001,3,0,0
295,0,70463,4,0,0
295,0,71791,5,1,1
290,0,1541751,6,1,1
290,0,1542117,7,1,1
290,0,1542400,8,1,1
290,0,1542607,9,1,1
290,0,1543632,10,2,2
290,0,1543662,11,2,2
290,0,1543784,12,2,2
290,0,1543902,13,2,2
290,0,1544024,14,2,2
290,0,1544270,15,2,2
290,0,1544392,16,2,2
290,0,1544509,17,2,2
290,0,1544631,18,2,2
290,0,1544753,19,2,2
290,0,1544882,20,2,2
290,0,1545015,21,2,2
290,0,1545137,22,2,2
290,0,1545259,23,2,2
290,0,1545380,24,2,2
290,0,1545501,25,2,2
290,0,1545631,26,2,2
290,0,1545764,27,2,2
290,0,1545886,28,2,2
290,0,1546008,29,2,2
290,0,1546125,30,2,2
290,0,1546251,31,2,2
290,0,1546377,32,2,2
290,0,1546506,33,2,2
290,0,1604180,34,2,2
290,0,1604282,35,2,2
290,0,1604380,36,2,2
290,0,1604487,37,2,2
290,0,1604588,38,2,2
290,0,1604690,39,2,2
290,0,1605602,40,3,3
290,0,1605706,41,3,3
290,0,1605820,42,3,3
290,0,1605938,43,3,3
290,0,1606200,44,3,3
290,0,1606306,45,3,3
290,0,1606416,46,3,3
290,0,1606534,47,3,3
290,0,1606651,48,3,3
290,0,1606765,49,3,3
