ID,sensor,tiempo,actividad,evento,exito
284,0,14009,1,0,0
284,0,14559,2,0,0
284,0,15139,3,0,0
284,0,15678,4,0,0
284,0,17182,5,1,1
284,1,20881,1,0,0
284,1,21388,2,0,0
284,1,21832,3,0,0
284,1,21848,4,0,0
284,1,23610,5,1,1
285,0,24645,1,0,0
285,0,25218,2,0,0
285,0,25793,3,0,0
285,0,26354,4,0,0
285,0,27853,5,1,1
285,1,30865,1,0,0
285,1,31379,2,0,0
285,1,32058,3,0,0
285,1,32745,4,0,0
285,1,34171,5,1,1
285,1,833688,6,1,1
285,1,833856,7,1,1
285,1,833985,8,1,1
285,1,834126,9,1,1
285,1,835047,10,2,2
285,1,835075,11,2,2
285,1,835193,12,2,2
285,1,835311,13,2,2
285,1,835430,14,2,2
285,1,835552,15,2,2
285,1,835674,16,2,2
285,1,835795,17,2,2
285,1,835913,18,2,2
285,1,836031,19,2,2
285,1,836157,20,2,2
285,1,836287,21,2,2
285,1,836409,22,2,2
285,1,836535,23,2,2
285,1,836653,24,2,2
285,1,836774,25,2,2
285,1,836900,26,2,2
285,1,837029,27,2,2
285,1,837148,28,2,2
285,1,837277,29,2,2
285,1,837407,30,2,2
285,1,857250,31,2,2
285,1,857350,32,2,2
285,1,857455,33,2,2
285,1,857559,34,2,2
285,1,857665,35,2,2
285,1,857773,36,2,2
285,1,858681,37,3,3
285,1,858728,38,3,3
285,1,858843,39,3,3
285,1,858956,40,3,3
285,1,859071,41,3,3
285,1,859186,42,3,3
285,1,859303,43,3,3
285,1,859417,44,3,3
285,1,859543,45,3,3
285,1,859665,46,3,3
285,1,859776,47,3,3
285,1,859893,48,3,3
285,1,860008,49,3,3
285,1,860122,50,3,3
285,1,860236,51,3,3
285,1,860355,52,3,3
285,1,860473,53,3,3
285,0,878449,6,1,1
285,0,878540,7,1,1
285,0,878647,8,1,1
285,0,878743,9,1,1
285,0,879647,10,2,2
285,0,879660,11,2,2
285,0,879778,12,2,2
285,0,879908,13,2,2
285,1,910027,54,3,3
285,1,910153,55,3,3
285,1,910257,56,3,3
285,1,910377,57,3,3
285,1,910485,58,3,3
285,1,910596,59,3,3
285,1,910713,60,3,3
285,1,910828,61,3,3
285,1,910946,62,3,3
285,1,911064,63,3,3
285,1,911988,64,4,4
285,1,912062,65,4,4
285,1,912176,66,4,4
285,1,912287,67,4,4
285,1,912405,68,4,4
285,1,912527,69,4,4
285,1,912642,70,4,4
285,1,912755,71,4,4
285,1,912870,72,4,4
285,1,912984,73,4,4
285,1,913106,74,4,4
285,1,913224,75,4,4
285,1,913335,76,4,4
285,1,913457,77,4,4
285,1,913570,78,4,4
285,1,913994,79,4,4
285,1,1049733,80,4,4
285,1,1049828,81,4,4
285,1,1049927,82,4,4
285,1,1050025,83,4,4
285,1,1050136,84,4,4
