ID,sensor,tiempo,actividad,evento,exito
286,0,12463,1,0,0
286,0,12914,2,0,0
286,1,14985,1,0,0
286,1,15432,2,0,0
287,0,17394,1,0,0
287,0,17900,2,0,0
287,1,19833,1,0,0
287,1,20304,2,0,0
288,0,25908,1,0,0
288,0,26469,2,0,0
288,1,28532,1,0,0
288,1,28673,2,0,0
288,1,28685,3,0,0
289,0,33162,1,0,0
289,0,33666,2,0,0
289,1,36204,1,0,0
289,1,36692,2,0,0
287,0,435361,3,0,0
287,0,435910,4,0,0
287,0,437237,5,1,1
287,1,443873,3,0,0
287,1,444850,4,0,0
287,1,446285,5,1,1
286,0,988249,3,0,0
286,0,988809,4,0,0
286,0,990128,5,1,1
286,1,991270,3,0,0
286,1,991832,4,0,0
286,1,993077,5,1,1
289,0,993752,3,0,0
289,0,994233,4,0,0
289,0,995530,5,1,1
289,1,997677,3,0,0
287,1,999276,6,1,1
289,1,998213,4,0,0
287,1,999801,7,1,1
287,1,1000134,8,1,1
287,1,1000250,9,1,1
289,1,999519,5,1,1
287,1,1001159,10,2,2
287,1,1001257,11,2,2
287,1,1001365,12,2,2
287,1,1001489,13,2,2
287,1,1001605,14,2,2
287,1,1001720,15,2,2
287,1,1001844,16,2,2
287,1,1001967,17,2,2
287,1,1002106,18,2,2
287,1,1002242,19,2,2
287,1,1002381,20,2,2
287,1,1002516,21,2,2
287,1,1003277,22,2,2
287,0,1019914,6,1,1
287,0,1019999,7,1,1
287,0,1020095,8,1,1
287,0,1020191,9,1,1
287,0,1021094,10,2,2
287,1,1096371,23,2,2
287,1,1096549,24,2,2
287,0,1108841,11,2,2
287,0,1109158,12,2,2
287,1,1298663,25,2,2
287,1,1298810,26,2,2
287,0,1364919,13,2,2
287,0,1364996,14,2,2
287,0,1365906,15,3,3
287,0,1365934,16,3,3
287,0,1366038,17,3,3
287,0,1366141,18,3,3
287,0,1366254,19,3,3
287,0,1366481,20,3,3
287,1,1429775,27,2,2
289,1,1593994,6,1,1
289,1,1709907,7,1,1
289,1,1710011,8,1,1
289,1,1710209,9,1,1
289,1,1711121,10,2,2
289,1,1711134,11,2,2
289,1,1711246,12,2,2
289,1,1711372,13,2,2
289,1,1711485,14,2,2
289,1,1711737,15,2,2
289,1,1711806,16,2,2
289,1,1712130,17,2,2
289,1,1712607,18,2,2
289,1,1712721,19,2,2
289,1,1712801,20,2,2
289,1,1712976,21,2,2
289,1,1804486,22,2,2
289,1,1804749,23,2,2
289,1,1804948,24,2,2
289,1,1805245,25,2,2
289,1,1805348,26,2,2
289,1,1805455,27,2,2
289,1,1806371,28,3,3
289,1,1806384,29,3,3
289,1,1806499,30,3,3
289,1,1806625,31,3,3
289,1,1806743,32,3,3
289,1,1806866,33,3,3
289,1,1869751,34,3,3
289,1,1870209,35,3,3
289,1,1870589,36,3,3
289,1,1870914,37,3,3
289,1,1871250,38,3,3
289,1,1871471,39,3,3
289,1,1871578,40,3,3
289,1,1871696,41,3,3
289,1,1871814,42,3,3
289,1,1871932,43,3,3
289,1,1872856,44,4,4
289,1,1896340,45,4,4
289,1,1896921,46,4,4
289,1,1897439,47,4,4
289,1,1897808,48,4,4
289,1,1898129,49,4,4
289,1,1946438,50,4,4
289,1,1946620,51,4,4
289,1,1946895,52,4,4
289,1,1947098,53,4,4
289,1,1947200,54,4,4
289,1,1947303,55,4,4
289,1,1947414,56,4,4
289,1,1947521,57,4,4
289,1,1947638,58,4,4
289,1,2039689,59,4,4
289,1,2039780,60,4,4
289,1,2040674,61,5,5
289,1,2040687,62,5,5
286,1,2223384,6,1,1
288,0,2240923,3,0,0
288,0,2241633,4,0,0
288,0,2243062,5,1,1
288,1,2246000,4,0,0
288,1,2247456,5,1,1
289,1,2307311,63,5,5
289,1,2307879,64,5,5
289,1,2308348,65,5,5
289,1,2308787,66,5,5
289,1,2309000,67,5,5
289,1,2309393,68,5,5
289,1,2309754,69,5,5
289,1,2309976,70,5,5
289,1,2310201,71,5,5
289,1,2310316,72,5,5
289,1,2310430,73,5,5
289,1,2310548,74,5,5
289,1,2310677,75,5,5
289,1,2310796,76,5,5
289,1,2337674,77,5,5
289,1,2337769,78,5,5
289,1,2337857,79,5,5
289,1,2337959,80,5,5
289,1,2338067,81,5,5
289,1,2338178,82,5,5
289,1,2338288,83,5,5
289,1,2338406,84,5,5
289,1,2338524,85,5,5
289,1,2338650,86,5,5
289,1,2339574,87,6,6
289,0,2398857,6,1,1
289,0,2399139,7,1,1
289,0,2399322,8,1,1
289,0,2410242,9,1,1
286,0,2553721,6,1,1
289,1,2578025,88,6,6
289,1,2578277,89,6,6
289,1,2578570,90,6,6
289,1,2578772,91,6,6
289,1,2579089,92,6,6
289,1,2579306,93,6,6
289,1,2579527,94,6,6
289,1,2579638,95,6,6
289,1,2579760,96,6,6
289,1,2580015,97,6,6
286,1,2606977,7,1,1
286,1,2607102,8,1,1
286,1,2607173,9,1,1
286,1,2608041,10,2,2
286,1,2608098,11,2,2
286,1,2608212,12,2,2
286,1,2608330,13,2,2
286,1,2608447,14,2,2
286,1,2608565,15,2,2
286,1,2608687,16,2,2
286,1,2608800,17,2,2
286,1,2608918,18,2,2
286,1,2609028,19,2,2
286,1,2609141,20,2,2
286,1,2609255,21,2,2
286,1,2609377,22,2,2
286,1,2609486,23,2,2
286,1,2609615,24,2,2
286,1,2609741,25,2,2
286,1,2609855,26,2,2
286,1,2609977,27,2,2
286,1,2610098,28,2,2
286,1,2610212,29,2,2
286,1,2610329,30,2,2
286,1,2610451,31,2,2
286,1,2610565,32,2,2
286,1,2610710,33,2,2
286,1,2610832,34,2,2
286,1,2610961,35,2,2
289,1,2683180,98,6,6
286,1,2694063,36,2,2
289,1,2683381,99,6,6
289,1,2683481,100,6,6
289,1,2683573,101,6,6
289,1,2683682,102,6,6
289,1,2683783,103,6,6
289,1,2683896,104,6,6
289,1,2684011,105,6,6
289,1,2684122,106,6,6
289,1,2684243,107,6,6
289,1,2684365,108,6,6
289,1,2684483,109,6,6
289,1,2684606,110,6,6
288,1,2764563,6,1,1
288,1,2764680,7,1,1
287,0,2803235,21,3,3
287,1,2805150,28,2,2
288,1,2805359,8,1,1
288,1,2805520,9,1,1
288,0,2821975,6,1,1
289,1,2868299,111,6,6
289,1,2868399,112,6,6
289,1,2868497,113,6,6
289,1,2868608,114,6,6
289,1,2868726,115,6,6
289,1,2868837,116,6,6
289,1,2868955,117,6,6
289,1,2869072,118,6,6
289,1,2869195,119,6,6
289,1,2869317,120,6,6
288,1,2891488,10,2,2
288,1,2891578,11,2,2
288,1,2891687,12,2,2
288,1,2891772,13,2,2
288,1,2892019,14,2,2
288,1,2907182,15,2,2
289,1,2914789,121,6,6
289,1,2915717,122,7,7
289,1,2915830,123,7,7
289,1,2915948,124,7,7
289,1,2916066,125,7,7
289,1,2916185,126,7,7
289,1,2916299,127,7,7
289,1,2916417,128,7,7
289,1,2916535,129,7,7
289,1,2916672,130,7,7
289,1,2916799,131,7,7
288,1,2932849,16,2,2
288,1,2932951,17,2,2
288,1,2933110,18,2,2
286,1,3003071,37,2,2
286,1,3003193,38,2,2
286,1,3003299,39,2,2
286,1,3003346,40,2,2
286,1,3003409,41,2,2
286,1,3004327,42,3,3
286,1,3004428,43,3,3
