ID,sensor,tiempo,actividad,evento,exito
288,0,8326,1,0,0
288,0,8816,2,0,0
288,1,12747,1,0,0
288,1,13203,2,0,0
289,0,18748,1,0,0
289,0,19239,2,0,0
289,1,22104,1,0,0
289,1,22542,2,0,0
288,0,1903217,3,0,0
288,0,1903752,4,0,0
288,0,1905142,5,1,1
288,1,1908588,3,0,0
288,1,1909200,4,0,0
288,1,1910548,5,1,1
289,0,2059058,3,0,0
289,0,2059576,4,0,0
289,0,2060876,5,1,1
289,1,2063077,3,0,0
289,1,2063493,4,0,0
289,1,2064751,5,1,1
288,0,2086086,6,1,1
288,0,2128246,7,1,1
289,1,2127640,6,1,1
288,0,2130573,8,1,1
288,0,2304384,9,1,1
288,0,2305384,10,2,2
288,0,2305485,11,2,2
288,0,2305603,12,2,2
288,0,2305829,13,2,2
288,0,2305945,14,2,2
288,0,2306067,15,2,2
288,0,2306188,16,2,2
288,0,2306308,17,2,2
288,0,2306557,18,2,2
288,0,2306691,19,2,2
288,0,2306951,20,2,2
288,0,2324067,21,2,2
288,0,2324254,22,2,2
288,0,2324465,23,2,2
288,0,2324578,24,2,2
288,0,2324686,25,2,2
288,0,2324913,26,2,2
288,0,2325022,27,2,2
288,0,2325163,28,2,2
289,0,2346450,6,1,1
289,0,2346537,7,1,1
289,0,2346637,8,1,1
289,0,2346736,9,1,1
289,0,2347629,10,2,2
289,0,2347692,11,2,2
289,0,2347802,12,2,2
289,0,2347913,13,2,2
289,0,2348023,14,2,2
289,0,2348134,15,2,2
288,0,2445886,29,2,2
288,0,2445991,30,2,2
288,0,2446889,31,3,3
288,0,2446957,32,3,3
288,0,2447097,33,3,3
288,0,2447218,34,3,3
288,0,2447332,35,3,3
288,0,2447452,36,3,3
288,0,2447685,37,3,3
288,0,2447807,38,3,3
288,0,2447924,39,3,3
288,0,2453644,40,3,3
288,0,2480538,41,3,3
288,0,2480724,42,3,3
289,0,2622856,16,2,2
289,0,2623301,17,2,2
289,0,2623610,18,2,2
289,0,2623812,19,2,2
289,0,2624025,20,2,2
289,0,2624133,21,2,2
289,0,2625040,22,3,3
289,0,2625052,23,3,3
289,0,2670768,24,3,3
288,0,2677740,43,3,3
288,0,2677830,44,3,3
288,0,2678022,45,3,3
288,0,2678115,46,3,3
288,0,2678220,47,3,3
288,0,2678333,48,3,3
288,0,2678559,49,3,3
288,0,2678676,50,3,3
288,0,2679603,51,4,4
288,0,2679880,52,4,4
288,0,2679990,53,4,4
288,0,2680102,54,4,4
288,0,2680220,55,4,4
288,0,2680364,56,4,4
288,0,2680493,57,4,4
288,0,2746875,58,4,4
288,0,2747070,59,4,4
288,0,2803933,60,4,4
288,0,2804034,61,4,4
288,0,2804132,62,4,4
288,0,2804237,63,4,4
288,0,2804349,64,4,4
288,0,2804463,65,4,4
288,0,2804580,66,4,4
288,0,2804817,67,4,4
288,0,2804934,68,4,4
288,0,2805055,69,4,4
288,0,2805172,70,4,4
288,0,2805313,71,4,4
288,0,2805437,72,4,4
288,0,2805558,73,4,4
288,0,2811154,74,5,5
288,0,2812033,75,5,5
288,0,2812149,76,5,5
289,0,2894651,25,3,3
289,0,2895108,26,3,3
289,0,2895603,27,3,3
289,0,2895972,28,3,3
289,0,2896319,29,3,3
288,0,2911940,77,5,5
288,0,2912128,78,5,5
288,0,2912346,79,5,5
288,0,2912579,80,5,5
288,0,2912708,81,5,5
288,0,2912829,82,5,5
288,0,2912946,83,5,5
288,0,2913062,84,5,5
288,0,2913183,85,5,5
288,0,2913304,86,5,5
288,0,2913433,87,5,5
288,0,2913557,88,5,5
288,0,2913682,89,5,5
288,0,2913811,90,5,5
288,0,2913943,91,5,5
288,0,2914075,92,5,5
289,0,2948610,30,3,3
289,0,2948785,31,3,3
289,0,2949272,32,3,3
289,0,2949470,33,3,3
289,0,2950486,34,4,4
289,0,2950580,35,4,4
289,0,2950689,36,4,4
289,0,2950808,37,4,4
289,0,2950926,38,4,4
288,0,2977640,93,5,5
288,0,2977854,94,5,5
288,0,2978061,95,5,5
288,0,2978182,96,5,5
288,0,2978294,97,5,5
288,0,2978540,98,5,5
288,0,2978668,99,5,5
288,0,2978790,100,5,5
288,0,2979728,101,6,6
288,0,3093237,102,6,6
