ID,sensor,tiempo,actividad,evento,exito
285,0,8138,1,0,0
285,0,8691,2,0,0
285,0,9239,3,0,0
285,0,9799,4,0,0
285,0,11252,5,1,1
285,1,15624,1,0,0
285,1,15757,2,0,0
285,1,16820,3,0,0
285,1,17558,4,0,0
285,1,19099,5,1,1
284,0,26603,1,0,0
284,0,27472,2,0,0
284,0,32874,3,0,0
284,0,33501,4,0,0
284,0,34954,5,1,1
284,1,54352,1,0,0
284,1,54914,2,0,0
284,1,54925,3,0,0
284,1,56483,4,0,0
284,1,58113,5,1,1
284,1,944130,6,1,1
284,1,945271,7,1,1
284,1,945763,8,1,1
284,0,1202372,6,1,1
284,0,1203490,7,1,1
284,0,1203923,8,1,1
284,0,1204282,9,1,1
284,0,1205326,10,2,2
284,0,1205347,11,2,2
284,0,1205643,12,2,2
284,0,1205768,13,2,2
284,0,1205904,14,2,2
284,0,1206162,15,2,2
284,0,1206294,16,2,2
284,0,1206548,17,2,2
284,0,1206824,18,2,2
284,0,1207117,19,2,2
284,0,1207390,20,2,2
284,0,1207659,21,2,2
284,0,1207784,22,2,2
284,0,1207917,23,2,2
284,0,1208053,24,2,2
284,0,1208186,25,2,2
284,0,1208338,26,2,2
284,0,1208482,27,2,2
284,0,1208623,28,2,2
284,0,1208763,29,2,2
284,0,1208899,30,2,2
284,0,1209048,31,2,2
284,0,1209184,32,2,2
284,0,1209371,33,2,2
284,0,1349912,34,2,2
284,0,1350108,35,2,2
284,0,1350310,36,2,2
284,0,1350416,37,2,2
284,0,1350533,38,2,2
284,0,1350641,39,2,2
284,0,1351568,40,3,3
284,0,1366882,41,3,3
284,0,1367505,42,3,3
284,0,1368020,43,3,3
284,0,1368472,44,3,3
284,0,1369089,45,3,3
284,0,1369763,46,3,3
284,0,1370076,47,3,3
284,0,1373199,48,3,3
284,0,1373577,49,3,3
284,0,1403886,50,3,3
284,0,1404078,51,3,3
284,0,1404276,52,3,3
284,0,1404405,53,3,3
284,0,1404522,54,3,3
284,0,1404643,55,3,3
284,0,1404760,56,3,3
284,0,1404881,57,3,3
284,0,1405819,58,4,4
284,0,1416802,59,4,4
284,0,1439205,60,4,4
284,0,1439716,61,4,4
284,0,1440086,62,4,4
284,0,1440601,63,4,4
284,0,1440866,64,4,4
284,0,1441260,65,4,4
284,0,1483341,66,4,4
284,0,1483516,67,4,4
284,0,1483844,68,4,4
284,0,1484066,69,4,4
284,0,1484296,70,4,4
284,0,1484417,71,4,4
284,0,1484534,72,4,4
284,0,1484666,73,4,4
284,0,1484795,74,4,4
284,0,1484933,75,4,4
284,0,1485862,76,5,5
284,0,1526130,77,5,5
284,0,1526434,78,5,5
284,0,1527050,79,5,5
284,0,1527405,80,5,5
284,0,1527760,81,5,5
284,0,1528263,82,5,5
284,0,1532857,83,5,5
284,0,1533204,84,5,5
284,0,1533566,85,5,5
284,0,1533836,86,5,5
284,0,1533957,87,5,5
284,0,1534090,88,5,5
284,0,1534222,89,5,5
284,0,1553363,90,5,5
284,0,1553469,91,5,5
284,0,1553718,92,5,5
284,0,1553843,93,5,5
284,0,1553964,94,5,5
284,0,1554326,95,5,5
284,0,1554451,96,5,5
284,0,1554568,97,5,5
284,0,1554701,98,5,5
284,0,1564012,99,5,5
284,0,1564148,100,5,5
284,0,1565090,101,6,6
284,0,1635018,102,6,6
284,0,1636364,103,6,6
284,0,1637210,104,6,6
284,0,1637689,105,6,6
284,0,1638130,106,6,6
284,0,1665485,107,6,6
284,0,1665673,108,6,6
284,0,1665984,109,6,6
284,0,1666222,110,6,6
284,0,1666347,111,6,6
284,0,1666756,112,6,6
284,0,1725373,113,6,6
284,0,1725478,114,6,6
284,0,1725670,115,6,6
284,0,1725787,116,6,6
284,0,1725888,117,6,6
284,0,1726020,118,6,6
284,0,1726152,119,6,6
284,0,1726309,120,6,6
284,0,1726418,121,6,6
284,0,1726539,122,6,6
284,0,1726882,123,6,6
284,0,1726995,124,6,6
284,0,1727112,125,6,6
284,0,1727233,126,6,6
284,0,1727366,127,6,6
284,0,1727510,128,6,6
284,0,1727631,129,6,6
284,0,1727760,130,6,6
284,0,1727888,131,6,6
284,0,1728056,132,6,6
284,0,1764884,133,6,6
284,0,1764985,134,6,6
284,0,1765087,135,6,6
284,0,1766033,136,7,7
284,0,1766206,137,7,7
284,0,1766494,138,7,7
284,0,1766755,139,7,7
284,0,1767040,140,7,7
284,0,1767273,141,7,7
284,0,1767531,142,7,7
284,0,1767921,143,7,7
284,0,1772229,144,7,7
284,0,1772424,145,7,7
284,0,1772790,146,7,7
284,0,1773079,147,7,7
284,0,1815785,148,7,7
284,0,1815992,149,7,7
284,0,1816463,150,7,7
284,0,1816580,151,7,7
284,0,1816713,152,7,7
284,0,1816841,153,7,7
284,0,1816963,154,7,7
284,0,1817082,155,7,7
284,0,1817211,156,7,7
284,0,1817349,157,7,7
284,0,1817477,158,7,7
284,0,1817610,159,7,7
284,0,1817735,160,7,7
284,0,1817867,161,7,7
284,0,1817999,162,7,7
284,0,1959688,163,7,7
284,0,1959793,164,7,7
284,0,1959882,165,7,7
284,0,1959992,166,7,7
284,0,1960097,167,7,7
284,0,1960206,168,7,7
284,0,1960324,169,7,7
284,0,1960444,170,7,7
284,0,1960561,171,7,7
284,0,1960682,172,7,7
284,0,1960811,173,7,7
284,0,1960928,174,7,7
284,0,1961053,175,7,7
284,0,1961178,176,7,7
284,0,1961302,177,7,7
284,0,1961419,178,7,7
284,0,1961548,179,7,7
284,0,1961673,180,7,7
284,0,1961790,181,7,7
284,0,1961926,182,7,7
284,0,1962059,183,7,7
284,0,1962191,184,7,7
284,0,1962328,185,7,7
284,0,1962457,186,7,7
284,0,1962586,187,7,7
284,0,1962714,188,7,7
284,0,1962847,189,7,7
284,0,1962975,190,7,7
284,0,1963108,191,7,7
284,0,1963236,192,7,7
284,0,1963377,193,7,7
284,0,1964311,194,8,8
284,0,1964336,195,8,8
284,0,1995816,196,8,8
284,0,1995987,197,8,8
284,0,1996323,198,8,8
284,0,1996550,199,8,8
284,0,1996666,200,8,8
284,0,1996783,201,8,8
284,0,1997041,202,8,8
284,0,1997162,203,8,8
284,0,1997287,204,8,8
284,0,1997665,205,8,8
284,0,2001585,206,8,8
284,0,2022549,207,8,8
284,0,2022674,208,8,8
284,0,2023161,209,8,8
284,0,2023286,210,8,8
284,0,2023388,211,8,8
284,0,2023517,212,8,8
284,0,2023633,213,8,8
284,0,2023767,214,8,8
284,0,2023895,215,8,8
284,0,2024011,216,8,8
284,0,2024129,217,8,8
284,0,2024242,218,8,8
284,0,2024367,219,8,8
284,0,2024496,220,8,8
284,0,2024616,221,8,8
284,0,2024737,222,8,8
284,0,2024862,223,8,8
284,0,2024990,224,8,8
284,0,2025119,225,8,8
284,0,2025251,226,8,8
284,0,2025380,227,8,8
284,0,2025501,228,8,8
284,0,2025638,229,8,8
284,0,2025778,230,8,8
284,0,2035581,231,8,8
284,0,2035659,232,8,8
284,0,2040161,233,8,8
284,0,2040718,234,8,8
284,0,2040835,235,8,8
284,0,2040964,236,8,8
284,0,2041101,237,8,8
284,0,2041323,238,8,8
284,0,2041475,239,8,8
284,0,2041631,240,8,8
284,0,2041759,241,8,8
284,0,2041901,242,8,8
284,0,2042037,243,8,8
284,0,2042177,244,8,8
284,0,2042594,245,8,8
284,0,2042731,246,8,8
