ID,sensor,tiempo,actividad,evento,exito
284,0,14859,1,0,0
284,0,15353,2,0,0
284,0,15799,3,0,0
284,0,16239,4,0,0
284,0,17545,5,1,1
284,1,20643,1,0,0
284,1,21081,2,0,0
284,1,21510,3,0,0
284,1,21932,4,0,0
284,1,23213,5,1,1
285,0,27821,1,0,0
285,0,28316,2,0,0
285,0,28751,3,0,0
285,0,29198,4,0,0
285,0,30614,5,1,1
285,1,33177,1,0,0
285,1,33593,2,0,0
285,1,34012,3,0,0
285,1,34508,4,0,0
285,1,35852,5,1,1
284,1,79969,6,1,1
284,1,80144,7,1,1
284,1,80242,8,1,1
284,1,80456,9,1,1
284,1,81371,10,2,2
284,1,81482,11,2,2
284,1,81603,12,2,2
284,1,81720,13,2,2
284,1,81846,14,2,2
284,1,81963,15,2,2
284,1,82075,16,2,2
284,1,82196,17,2,2
284,1,82317,18,2,2
284,1,82435,19,2,2
284,1,82567,20,2,2
284,1,82680,21,2,2
284,1,82801,22,2,2
284,1,82926,23,2,2
284,1,83051,24,2,2
284,1,83168,25,2,2
284,1,83297,26,2,2
284,1,83426,27,2,2
284,1,83546,28,2,2
284,1,83671,29,2,2
284,1,83800,30,2,2
284,1,83916,31,2,2
284,1,84049,32,2,2
284,1,84174,33,2,2
284,1,84311,34,2,2
284,1,84428,35,2,2
284,1,84556,36,2,2
284,1,84681,37,2,2
284,1,84802,38,2,2
284,1,84923,39,2,2
284,1,85048,40,2,2
284,1,85177,41,2,2
284,1,85298,42,2,2
284,1,85427,43,2,2
284,1,85556,44,2,2
284,1,85672,45,2,2
284,1,86078,46,2,2
284,1,86203,47,2,2
284,1,86339,48,2,2
284,1,86483,49,2,2
284,1,86601,50,2,2
284,1,86737,51,2,2
284,1,86858,52,2,2
284,0,109675,6,1,1
284,1,151501,53,2,2
284,1,151599,54,2,2
284,1,151696,55,2,2
284,1,151797,56,2,2
284,1,151902,57,2,2
284,1,152015,58,2,2
284,1,152934,59,3,3
284,1,152963,60,3,3
284,1,153084,61,3,3
284,1,153193,62,3,3
284,1,153322,63,3,3
284,1,153447,64,3,3
284,1,153572,65,3,3
284,1,153696,66,3,3
284,1,153821,67,3,3
284,1,153934,68,3,3
284,1,154051,69,3,3
284,1,154179,70,3,3
284,1,154305,71,3,3
284,1,154430,72,3,3
284,1,154554,73,3,3
284,1,154679,74,3,3
284,1,154801,75,3,3
284,1,154917,76,3,3
284,1,155041,77,3,3
284,1,155166,78,3,3
284,1,155295,79,3,3
284,1,155420,80,3,3
284,1,155545,81,3,3
284,1,155677,82,3,3
284,1,155814,83,3,3
284,1,155934,84,3,3
284,1,156063,85,3,3
284,1,156192,86,3,3
284,1,156321,87,3,3
284,1,156457,88,3,3
284,1,156591,89,3,3
284,1,156738,90,3,3
284,1,156852,91,3,3
284,1,156984,92,3,3
284,1,157117,93,3,3
284,1,157249,94,3,3
284,1,157382,95,3,3
284,1,157511,96,3,3
284,1,157651,97,3,3
284,1,157792,98,3,3
284,1,157913,99,3,3
284,1,158190,100,3,3
284,1,158310,101,3,3
284,1,158439,102,3,3
284,1,158568,103,3,3
