ID,sensor,tiempo,actividad,evento,exito
286,0,21952,1,0,0
286,0,22422,2,0,0
286,0,22892,3,0,0
286,1,25990,1,0,0
286,1,26451,2,0,0
286,1,26930,3,0,0
287,0,25183,1,0,0
287,0,25683,2,0,0
287,0,26204,3,0,0
287,1,30527,1,0,0
287,1,31125,2,0,0
287,1,31614,3,0,0
288,0,36751,1,0,0
288,0,37262,2,0,0
288,0,37780,3,0,0
288,1,40017,1,0,0
288,1,40489,2,0,0
288,1,41008,3,0,0
289,0,38646,1,0,0
289,0,39221,2,0,0
289,0,40745,3,0,0
289,1,45843,1,0,0
289,1,46357,2,0,0
289,1,46837,3,0,0
286,0,351458,4,0,0
286,0,353326,5,1,1
286,1,362882,4,0,0
286,1,364408,5,1,1
286,0,899980,6,1,1
286,0,900093,7,1,1
286,0,900235,8,1,1
286,0,900348,9,1,1
286,0,901268,10,2,2
286,0,926575,11,2,2
286,0,926681,12,2,2
286,0,926893,13,2,2
286,0,927096,14,2,2
286,0,930812,15,2,2
286,0,930930,16,2,2
286,0,931842,17,3,3
286,1,968316,6,1,1
286,1,968477,7,1,1
286,1,1128194,8,1,1
286,1,1128323,9,1,1
286,1,1129242,10,2,2
288,0,1201715,4,0,0
288,0,1203039,5,1,1
288,1,1206217,4,0,0
288,1,1207483,5,1,1
286,0,1310676,18,3,3
286,0,1310782,19,3,3
286,0,1311108,20,3,3
286,0,1311217,21,3,3
286,0,1311327,22,3,3
286,0,1311437,23,3,3
286,0,1311551,24,3,3
286,0,1311664,25,3,3
286,0,1311774,26,3,3
286,0,1311896,27,3,3
286,0,1312819,28,4,4
286,0,1312939,29,4,4
286,0,1313052,30,4,4
286,0,1313166,31,4,4
286,0,1313280,32,4,4
286,0,1313393,33,4,4
286,0,1313511,34,4,4
286,0,1313629,35,4,4
286,0,1313742,36,4,4
286,0,1313860,37,4,4
286,0,1313978,38,4,4
286,0,1314099,39,4,4
286,0,1314216,40,4,4
286,0,1314334,41,4,4
286,0,1314452,42,4,4
286,0,1314574,43,4,4
286,0,1314692,44,4,4
286,0,1314812,45,4,4
286,0,1314942,46,4,4
286,0,1315350,47,4,4
286,0,1315468,48,4,4
286,0,1315586,49,4,4
286,0,1315707,50,4,4
286,0,1315824,51,4,4
286,0,1315942,52,4,4
286,0,1316064,53,4,4
286,0,1316186,54,4,4
286,0,1316307,55,4,4
286,0,1316425,56,4,4
286,0,1316546,57,4,4
286,0,1316668,58,4,4
286,0,1316797,59,4,4
286,0,1316919,60,4,4
286,0,1317052,61,4,4
286,0,1317322,62,4,4
286,0,1317444,63,4,4
286,0,1317723,64,4,4
286,0,1317856,65,4,4
286,0,1317978,66,4,4
288,0,1303726,6,1,1
288,0,1303936,7,1,1
288,0,1304033,8,1,1
288,0,1304146,9,1,1
288,0,1305178,10,2,2
288,0,1305230,11,2,2
288,0,1305348,12,2,2
288,0,1305605,13,2,2
288,0,1305717,14,2,2
286,0,1358044,67,4,4
286,0,1363384,68,4,4
286,0,1380067,69,4,4
286,0,1380232,70,4,4
286,0,1380349,71,4,4
286,0,1380455,72,4,4
286,0,1380566,73,4,4
286,0,1380671,74,4,4
286,0,1380772,75,4,4
286,0,1380887,76,4,4
286,0,1381005,77,4,4
286,0,1381114,78,4,4
286,0,1381231,79,4,4
286,0,1381346,80,4,4
286,0,1381459,81,4,4
286,0,1381573,82,4,4
286,0,1382496,83,5,5
286,0,1382600,84,5,5
286,0,1382718,85,5,5
286,0,1382843,86,5,5
286,0,1382957,87,5,5
286,0,1383071,88,5,5
286,0,1383188,89,5,5
286,0,1383306,90,5,5
286,0,1383428,91,5,5
286,0,1383541,92,5,5
286,0,1383663,93,5,5
286,0,1383784,94,5,5
286,0,1383917,95,5,5
286,0,1384043,96,5,5
286,0,1384165,97,5,5
286,0,1384287,98,5,5
286,0,1384412,99,5,5
286,0,1384525,100,5,5
288,0,1380794,15,2,2
286,0,1528991,101,5,5
286,0,1529104,102,5,5
286,0,1529344,103,5,5
286,0,1529450,104,5,5
286,0,1529555,105,5,5
286,0,1529661,106,5,5
286,0,1529775,107,5,5
286,0,1529892,108,5,5
286,0,1529998,109,5,5
286,0,1530116,110,5,5
286,0,1530229,111,5,5
286,0,1530343,112,5,5
286,0,1530465,113,5,5
