ID,sensor,tiempo,actividad,evento,exito
286,0,16595,1,0,0
286,0,17022,2,0,0
286,0,17466,3,0,0
286,0,17976,4,0,0
286,0,19523,5,1,1
286,1,22126,1,0,0
286,1,22589,2,0,0
286,1,23095,3,0,0
286,1,23640,4,0,0
286,1,25324,5,1,1
287,0,27968,1,0,0
287,0,28531,2,0,0
287,0,29149,3,0,0
287,0,29755,4,0,0
287,0,32660,5,1,1
287,1,35328,1,0,0
287,1,36427,2,0,0
287,1,38306,3,0,0
287,1,38685,4,0,0
287,1,40892,5,1,1
288,0,44225,1,0,0
288,0,44829,2,0,0
288,0,45508,3,0,0
288,0,46264,4,0,0
288,0,47853,5,1,1
288,1,51153,1,0,0
288,1,51434,2,0,0
288,1,52179,3,0,0
288,1,52807,4,0,0
288,1,54353,5,1,1
289,0,59531,1,0,0
289,0,60084,2,0,0
289,0,60686,3,0,0
289,0,61733,4,0,0
289,0,63508,5,1,1
289,1,67678,1,0,0
289,1,68283,2,0,0
289,1,68993,3,0,0
289,1,69725,4,0,0
289,1,71208,5,1,1
286,0,1421684,6,1,1
286,0,1421755,7,1,1
286,0,1421852,8,1,1
286,0,1422010,9,1,1
286,0,1422929,10,2,2
286,0,1423009,11,2,2
286,0,1423119,12,2,2
286,0,1423220,13,2,2
286,0,1423335,14,2,2
286,0,1423444,15,2,2
286,0,1423554,16,2,2
286,0,1423664,17,2,2
286,0,1423774,18,2,2
286,0,1423884,19,2,2
286,0,1423993,20,2,2
286,0,1424115,21,2,2
286,0,1424229,22,2,2
286,0,1424343,23,2,2
286,0,1424452,24,2,2
286,0,1424574,25,2,2
286,0,1424684,26,2,2
286,0,1424797,27,2,2
286,0,1424918,28,2,2
286,0,1425036,29,2,2
286,0,1425146,30,2,2
286,0,1425259,31,2,2
286,0,1425377,32,2,2
286,0,1425495,33,2,2
286,0,1425616,34,2,2
286,0,1425738,35,2,2
286,0,1425852,36,2,2
286,0,1425966,37,2,2
286,0,1426099,38,2,2
286,0,1426216,39,2,2
286,0,1426330,40,2,2
286,0,1426448,41,2,2
286,0,1426566,42,2,2
286,0,1426682,43,2,2
286,0,1426800,44,2,2
286,0,1426933,45,2,2
286,0,1427055,46,2,2
286,0,1427173,47,2,2
286,0,1427533,48,2,2
286,0,1432961,49,2,2
286,0,1433078,50,2,2
286,0,1433172,51,2,2
286,0,1433294,52,2,2
286,0,1433400,53,2,2
286,0,1433509,54,2,2
286,0,1433627,55,2,2
286,0,1433757,56,2,2
286,0,1433811,57,2,2
286,0,1433902,58,2,2
286,0,1434015,59,2,2
286,0,1434129,60,2,2
286,0,1434251,61,2,2
286,0,1434360,62,2,2
286,0,1434478,63,2,2
286,0,1434596,64,2,2
286,0,1434718,65,2,2
286,0,1492081,66,2,2
286,0,1492184,67,2,2
286,0,1492285,68,2,2
286,0,1492387,69,2,2
286,0,1492497,70,2,2
286,0,1492627,71,2,2
286,0,1493550,72,3,3
286,0,1493592,73,3,3
286,0,1493713,74,3,3
286,0,1493822,75,3,3
286,0,1493933,76,3,3
286,0,1494042,77,3,3
286,0,1494152,78,3,3
286,0,1494265,79,3,3
286,0,1494379,80,3,3
286,0,1494493,81,3,3
286,0,1494606,82,3,3
286,0,1494724,83,3,3
286,0,1494838,84,3,3
286,0,1494956,85,3,3
286,0,1495077,86,3,3
286,0,1495194,87,3,3
286,0,1495316,88,3,3
286,0,1495434,89,3,3
286,0,1606163,90,3,3
286,0,1606256,91,3,3
286,0,1606367,92,3,3
286,0,1606480,93,3,3
286,0,1606579,94,3,3
286,0,1606680,95,3,3
286,0,1606781,96,3,3
286,0,1606892,97,3,3
286,0,1607002,98,3,3
286,0,1607107,99,3,3
