ID,sensor,tiempo,actividad,evento,exito
290,0,78887,1,0,0
290,0,79366,2,0,0
290,1,81147,1,0,0
290,1,81531,2,0,0
295,0,74226,1,0,0
295,0,74680,2,0,0
295,1,76922,1,0,0
295,1,77277,2,0,0
290,0,853902,3,0,0
290,0,854376,4,0,0
290,0,855659,5,1,1
290,1,856934,3,0,0
290,1,857346,4,0,0
290,1,858601,5,1,1
290,0,902000,6,1,1
290,0,1203915,7,1,1
290,0,1204005,8,1,1
290,0,1204108,9,1,1
290,0,1205031,10,2,2
290,0,1205052,11,2,2
290,0,1205166,12,2,2
290,0,1205275,13,2,2
290,0,1205386,14,2,2
290,0,1205781,15,2,2
290,0,1205907,16,2,2
290,0,1284300,17,2,2
290,0,1284755,18,2,2
290,0,1285128,19,2,2
290,0,1285347,20,2,2
290,0,1285567,21,2,2
290,0,1285923,22,2,2
290,0,1286839,23,3,3
290,0,1316136,24,3,3
290,0,1316623,25,3,3
290,0,1317242,26,3,3
290,0,1317830,27,3,3
295,0,1399093,3,0,0
295,0,1399535,4,0,0
295,0,1400760,5,1,1
295,1,1402245,3,0,0
295,1,1402264,4,0,0
295,1,1403149,5,1,1
295,0,1480958,6,1,1
295,0,1481062,7,1,1
295,0,1481153,8,1,1
295,0,1481256,9,1,1
295,0,1482173,10,2,2
295,0,1482286,11,2,2
295,0,1482403,12,2,2
295,0,1506132,13,2,2
295,0,1506396,14,2,2
295,0,1506701,15,2,2
295,0,1613971,16,2,2
295,0,1614158,17,2,2
295,0,1614249,18,2,2
295,0,1615268,19,3,3
295,0,1615287,20,3,3
295,0,1615416,21,3,3
295,0,1646030,22,3,3
295,0,1646607,23,3,3
295,0,1647800,24,3,3
295,0,1740895,25,3,3
295,0,1741081,26,3,3
295,0,1741277,27,3,3
295,0,1741375,28,3,3
295,0,1741585,29,3,3
295,0,1741696,30,3,3
295,0,1741810,31,3,3
295,0,1742734,32,4,4
295,0,1870484,33,4,4
295,0,1870926,34,4,4
290,0,1888350,28,3,3
290,0,1888523,29,3,3
290,0,1888986,30,3,3
290,0,1889202,31,3,3
290,0,1889311,32,3,3
290,0,1889421,33,3,3
290,0,1890462,34,4,4
295,0,1923881,35,4,4
295,0,1924759,36,4,4
295,0,1924976,37,4,4
295,0,1925079,38,4,4
295,0,1925185,39,4,4
295,0,1925319,40,4,4
295,0,1925437,41,4,4
295,0,1925559,42,4,4
