ID,sensor,tiempo,actividad,evento,exito
286,0,16279,1,0,0
286,0,16813,2,0,0
286,0,17357,3,0,0
286,0,17931,4,0,0
286,0,19446,5,1,1
286,1,22717,1,0,0
286,1,23223,2,0,0
286,1,23756,3,0,0
286,1,24310,4,0,0
286,1,25853,5,1,1
287,0,28121,1,0,0
287,0,28639,2,0,0
287,0,29238,3,0,0
287,0,29817,4,0,0
287,0,30635,5,1,1
287,1,33720,1,0,0
287,1,33801,2,0,0
287,1,33816,3,0,0
287,1,34566,4,0,0
287,1,36136,5,1,1
288,0,42429,1,0,0
288,0,42986,2,0,0
288,0,43498,3,0,0
288,0,44067,4,0,0
288,0,45684,5,1,1
288,1,49739,1,0,0
288,1,50242,2,0,0
288,1,50722,3,0,0
288,1,51307,4,0,0
288,1,53014,5,1,1
289,0,60910,1,0,0
289,0,61536,2,0,0
289,0,62096,3,0,0
289,0,62688,4,0,0
289,0,64730,5,1,1
289,1,68185,1,0,0
289,1,68600,2,0,0
289,1,69157,3,0,0
289,1,69733,4,0,0
289,1,71310,5,1,1
287,0,496069,6,1,1
288,1,522278,6,1,1
288,0,529404,6,1,1
288,0,529654,7,1,1
288,0,529951,8,1,1
288,0,530158,9,1,1
288,0,531182,10,2,2
288,0,531414,11,2,2
289,0,533859,6,1,1
288,0,553678,12,2,2
288,0,553870,13,2,2
288,0,554107,14,2,2
288,0,554306,15,2,2
288,0,554517,16,2,2
288,0,554618,17,2,2
288,0,555538,18,3,3
287,0,573199,7,1,1
288,0,599345,19,3,3
288,0,599521,20,3,3
288,0,599797,21,3,3
288,0,600098,22,3,3
288,0,600308,23,3,3
288,0,600515,24,3,3
286,0,656174,6,1,1
286,0,656312,7,1,1
286,0,656589,8,1,1
286,0,656774,9,1,1
286,0,657780,10,2,2
286,0,657856,11,2,2
286,0,658213,12,2,2
288,0,656647,25,3,3
288,0,656822,26,3,3
288,0,657005,27,3,3
288,0,657106,28,3,3
288,0,658014,29,4,4
288,0,658120,30,4,4
288,0,658238,31,4,4
288,0,658355,32,4,4
288,0,658476,33,4,4
288,0,658593,34,4,4
288,0,658706,35,4,4
288,0,658834,36,4,4
286,0,665094,13,2,2
288,0,658952,37,4,4
288,0,659068,38,4,4
288,0,659189,39,4,4
288,0,659439,40,4,4
288,0,659556,41,4,4
288,0,659677,42,4,4
288,0,659798,43,4,4
287,0,669246,8,1,1
287,0,669369,9,1,1
287,0,670859,10,2,2
287,0,671173,11,2,2
287,0,671282,12,2,2
287,0,671397,13,2,2
287,0,671626,14,2,2
287,0,671746,15,2,2
287,0,671868,16,2,2
287,0,671981,17,2,2
287,0,672112,18,2,2
287,0,672236,19,2,2
287,0,672359,20,2,2
287,0,672491,21,2,2
287,0,672746,22,2,2
287,0,672904,23,2,2
287,0,673039,24,2,2
287,0,673167,25,2,2
287,0,673745,26,2,2
287,0,673878,27,2,2
287,0,674004,28,2,2
287,0,674137,29,2,2
287,0,674260,30,2,2
287,0,674372,31,2,2
287,0,674503,32,2,2
287,0,674623,33,2,2
286,0,680010,14,2,2
286,0,680269,15,2,2
287,0,694385,34,2,2
287,0,694502,35,2,2
287,0,694598,36,2,2
287,0,694706,37,2,2
287,0,694810,38,2,2
287,0,694919,39,2,2
287,0,695832,40,3,3
287,0,696054,41,3,3
287,0,696283,42,3,3
287,0,696390,43,3,3
287,0,696521,44,3,3
287,0,696641,45,3,3
287,0,696761,46,3,3
287,0,696881,47,3,3
287,0,697005,48,3,3
287,0,697132,49,3,3
288,0,697180,44,4,4
288,0,697273,45,4,4
288,0,697363,46,4,4
288,0,697452,47,4,4
288,0,697546,48,4,4
288,0,697648,49,4,4
288,0,697745,50,4,4
288,0,697854,51,4,4
288,0,697971,52,4,4
288,0,698085,53,4,4
288,0,698198,54,4,4
288,0,698314,55,4,4
288,0,698431,56,4,4
288,0,698782,57,4,4
288,0,698911,58,4,4
288,0,699024,59,4,4
288,0,699939,60,5,5
289,0,709102,7,1,1
289,0,709185,8,1,1
289,0,709273,9,1,1
289,0,710163,10,2,2
289,0,710184,11,2,2
289,0,710292,12,2,2
289,0,710407,13,2,2
289,0,710516,14,2,2
289,0,710642,15,2,2
289,0,710754,16,2,2
289,0,710863,17,2,2
289,0,710985,18,2,2
289,0,711097,19,2,2
289,0,711226,20,2,2
289,0,711341,21,2,2
289,0,711458,22,2,2
289,0,711581,23,2,2
289,0,711699,24,2,2
289,0,711825,25,2,2
289,0,711943,26,2,2
289,0,712066,27,2,2
289,0,712183,28,2,2
289,0,712305,29,2,2
289,0,712424,30,2,2
289,0,712554,31,2,2
289,0,712668,32,2,2
289,0,712786,33,2,2
289,0,712908,34,2,2
289,0,713030,35,2,2
289,0,713145,36,2,2
289,0,713267,37,2,2
287,0,736401,50,3,3
287,0,736508,51,3,3
287,0,736617,52,3,3
287,0,736721,53,3,3
287,0,736826,54,3,3
287,0,736933,55,3,3
287,0,737042,56,3,3
287,0,737154,57,3,3
287,0,737262,58,3,3
287,0,737374,59,3,3
287,0,738287,60,4,4
287,0,738301,61,4,4
287,0,738416,62,4,4
