ID,sensor,tiempo,actividad,evento,exito
290,0,8806,1,0,0
290,0,9362,2,0,0
290,1,11997,1,0,0
290,1,12538,2,0,0
295,0,14986,1,0,0
295,0,15557,2,0,0
295,1,18931,1,0,0
295,1,19466,2,0,0
290,0,420298,3,0,0
290,0,420883,4,0,0
290,0,422292,5,1,1
290,1,423960,3,0,0
290,1,424434,4,0,0
290,1,425687,5,1,1
295,0,878023,3,0,0
295,0,878625,4,0,0
295,0,879990,5,1,1
295,1,882461,3,0,0
295,1,882945,4,0,0
295,1,884222,5,1,1
290,0,940471,6,1,1
290,1,972000,6,1,1
290,1,972188,7,1,1
290,1,972294,8,1,1
290,1,972391,9,1,1
290,1,973302,10,2,2
290,1,973339,11,2,2
290,1,973457,12,2,2
290,1,973574,13,2,2
290,1,973691,14,2,2
290,1,974220,15,2,2
290,1,974330,16,2,2
290,1,1004689,17,2,2
290,1,1004872,18,2,2
290,1,1004967,19,2,2
290,1,1005065,20,2,2
290,1,1005167,21,2,2
290,1,1005272,22,2,2
290,1,1006191,23,3,3
290,1,1006204,24,3,3
290,1,1006321,25,3,3
290,1,1006435,26,3,3
290,1,1006568,27,3,3
290,1,1160619,28,3,3
290,1,1160701,29,3,3
290,1,1160791,30,3,3
290,1,1160885,31,3,3
290,1,1160979,32,3,3
290,1,1161073,33,3,3
290,1,1161183,34,3,3
290,1,1161308,35,3,3
290,1,1161421,36,3,3
290,1,1161535,37,3,3
290,1,1162455,38,4,4
290,1,1162542,39,4,4
290,1,1162652,40,4,4
290,1,1162762,41,4,4
290,1,1162875,42,4,4
290,1,1162993,43,4,4
290,1,1163243,44,4,4
290,1,1183141,45,4,4
290,1,1183251,46,4,4
290,1,1183344,47,4,4
290,1,1183442,48,4,4
290,1,1183556,49,4,4
290,1,1183662,50,4,4
290,1,1183940,51,4,4
290,1,1184151,52,4,4
290,1,1184258,53,4,4
290,1,1184367,54,4,4
290,1,1184484,55,4,4
290,1,1184617,56,4,4
290,1,1184735,57,4,4
290,1,1184857,58,4,4
290,1,1273862,59,4,4
290,1,1273948,60,4,4
290,1,1274840,61,5,5
290,1,1274852,62,5,5
290,1,1274958,63,5,5
290,1,1275072,64,5,5
290,1,1275190,65,5,5
290,1,1275308,66,5,5
290,1,1275432,67,5,5
290,1,1275554,68,5,5
290,1,1275675,69,5,5
290,1,1275808,70,5,5
290,1,1276102,71,5,5
295,1,1340408,6,1,1
295,1,1340495,7,1,1
295,1,1340583,8,1,1
295,1,1340679,9,1,1
295,1,1341583,10,2,2
295,1,1411663,11,2,2
295,1,1411927,12,2,2
295,1,1412257,13,2,2
295,1,1412372,14,2,2
295,1,1412483,15,2,2
295,1,1412604,16,2,2
295,1,1413524,17,3,3
295,1,1413550,18,3,3
295,1,1413663,19,3,3
