ID,sensor,tiempo,actividad,evento,exito
286,0,16207,1,0,0
286,0,16705,2,0,0
286,0,17157,3,0,0
286,0,17611,4,0,0
286,0,19206,5,1,1
286,1,23217,1,0,0
286,1,23648,2,0,0
286,1,24068,3,0,0
286,1,24566,4,0,0
286,1,26015,5,1,1
287,1,26934,1,0,0
287,1,27367,2,0,0
287,1,28030,3,0,0
287,1,28818,4,0,0
287,1,30520,5,1,1
287,0,37279,1,0,0
287,0,37738,2,0,0
287,0,38245,3,0,0
287,0,38793,4,0,0
287,0,40351,5,1,1
288,1,44131,1,0,0
288,1,44708,2,0,0
288,1,45196,3,0,0
288,1,45644,4,0,0
288,1,47032,5,1,1
288,0,50999,1,0,0
288,0,51471,2,0,0
288,0,51958,3,0,0
288,0,52446,4,0,0
288,0,53943,5,1,1
289,1,59828,1,0,0
289,1,60461,2,0,0
289,1,60995,3,0,0
289,1,61582,4,0,0
289,1,63078,5,1,1
289,0,66923,1,0,0
289,0,67465,2,0,0
289,0,68022,3,0,0
289,0,68686,4,0,0
289,0,70227,5,1,1
286,0,1483959,6,1,1
286,0,1484300,7,1,1
286,0,1484496,8,1,1
286,0,1484595,9,1,1
286,0,1485506,10,2,2
286,0,1485524,11,2,2
286,0,1485642,12,2,2
286,0,1485755,13,2,2
286,0,1485869,14,2,2
286,0,1486003,15,2,2
286,0,1486120,16,2,2
286,0,1486238,17,2,2
286,0,1486363,18,2,2
286,0,1486489,19,2,2
286,0,1486629,20,2,2
286,0,1486751,21,2,2
286,0,1486869,22,2,2
286,0,1486991,23,2,2
286,0,1487120,24,2,2
286,0,1487246,25,2,2
286,0,1487379,26,2,2
286,0,1487512,27,2,2
286,0,1487630,28,2,2
286,0,1487756,29,2,2
286,0,1487877,30,2,2
286,0,1488007,31,2,2
286,0,1488132,32,2,2
286,0,1488262,33,2,2
286,0,1488387,34,2,2
286,0,1488517,35,2,2
286,0,1488642,36,2,2
286,0,1489057,37,2,2
286,0,1489175,38,2,2
286,0,1489300,39,2,2
286,0,1489433,40,2,2
286,0,1489548,41,2,2
286,0,1489669,42,2,2
286,0,1489826,43,2,2
286,0,1489928,44,2,2
286,0,1490167,45,2,2
286,0,1490305,46,2,2
286,0,1490429,47,2,2
286,0,1490560,48,2,2
286,0,1490689,49,2,2
286,0,1490814,50,2,2
286,0,1490944,51,2,2
286,0,1491493,52,2,2
286,1,1542752,6,1,1
286,1,1547857,7,1,1
286,1,1548112,8,1,1
286,1,1548222,9,1,1
286,1,1549169,10,2,2
286,1,1549195,11,2,2
286,1,1549328,12,2,2
286,1,1549437,13,2,2
286,0,1580557,53,2,2
286,0,1580682,54,2,2
286,0,1580777,55,2,2
286,0,1580882,56,2,2
286,0,1581011,57,2,2
286,0,1581125,58,2,2
286,0,1582045,59,3,3
286,0,1582087,60,3,3
286,0,1582204,61,3,3
286,0,1582325,62,3,3
286,0,1582443,63,3,3
286,0,1582565,64,3,3
286,0,1582691,65,3,3
286,0,1582816,66,3,3
286,0,1582949,67,3,3
286,0,1583071,68,3,3
286,0,1583197,69,3,3
286,0,1583322,70,3,3
286,0,1583448,71,3,3
286,0,1583572,72,3,3
286,0,1583694,73,3,3
286,0,1583827,74,3,3
286,0,1583949,75,3,3
286,0,1584074,76,3,3
286,0,1584192,77,3,3
286,0,1584310,78,3,3
286,0,1584432,79,3,3
286,0,1584549,80,3,3
286,0,1584678,81,3,3
286,0,1584803,82,3,3
286,0,1584933,83,3,3
286,0,1585062,84,3,3
286,0,1585188,85,3,3
286,0,1585317,86,3,3
286,0,1585452,87,3,3
286,0,1585576,88,3,3
286,0,1585702,89,3,3
286,0,1585831,90,3,3
286,0,1585960,91,3,3
286,0,1586086,92,3,3
286,0,1586211,93,3,3
286,0,1586345,94,3,3
286,0,1586490,95,3,3
286,0,1586635,96,3,3
286,0,1586768,97,3,3
286,0,1586926,98,3,3
286,0,1587070,99,3,3
286,0,1587200,100,3,3
286,0,1587295,101,3,3
286,0,1587761,102,3,3
286,0,1587898,103,3,3
286,0,1588024,104,3,3
286,0,1588185,105,3,3
286,0,1588310,106,3,3
286,0,1588435,107,3,3
286,0,1682646,108,3,3
286,0,1682755,109,3,3
286,0,1682870,110,3,3
286,0,1682983,111,3,3
286,0,1683089,112,3,3
286,0,1683203,113,3,3
286,0,1683376,114,3,3
286,0,1683489,115,3,3
286,0,1683615,116,3,3
286,0,1683775,117,3,3
286,0,1684703,118,4,4
286,0,1684748,119,4,4
286,0,1684866,120,4,4
286,0,1684992,121,4,4
286,0,1685116,122,4,4
286,0,1685234,123,4,4
286,0,1685360,124,4,4
286,0,1685521,125,4,4
286,0,1685650,126,4,4
286,0,1685780,127,4,4
286,0,1685905,128,4,4
286,0,1686035,129,4,4
286,0,1686153,130,4,4
286,0,1686269,131,4,4
286,0,1686403,132,4,4
286,0,1686529,133,4,4
286,0,1686650,134,4,4
286,0,1686788,135,4,4
286,0,1713798,136,4,4
286,0,1892000,137,4,4
286,0,1892146,138,4,4
286,0,1892268,139,4,4
286,0,1892381,140,4,4
286,0,1892487,141,4,4
286,0,1892617,142,4,4
286,0,1892742,143,4,4
286,0,1892868,144,4,4
286,0,1893051,145,4,4
286,0,1893177,146,4,4
286,0,1893326,147,4,4
286,0,1893448,148,4,4
286,0,1893577,149,4,4
286,0,1893714,150,4,4
286,0,1893839,151,4,4
286,0,1894774,152,5,5
286,0,1894816,153,5,5
286,0,1895149,154,5,5
286,0,1895232,155,5,5
286,0,1895479,156,5,5
286,0,1895608,157,5,5
286,0,1895753,158,5,5
286,0,1895886,159,5,5
286,0,1896008,160,5,5
286,0,1896129,161,5,5
286,0,1896263,162,5,5
286,0,1896385,163,5,5
286,0,1896518,164,5,5
286,0,1896651,165,5,5
286,0,1896780,166,5,5
286,0,1896914,167,5,5
286,0,1897059,168,5,5
286,0,1897192,169,5,5
286,0,1897322,170,5,5
286,0,1897455,171,5,5
286,0,1897596,172,5,5
286,0,1897730,173,5,5
286,0,1897867,174,5,5
286,0,1897997,175,5,5
286,0,1898148,176,5,5
286,0,1898278,177,5,5
286,0,1898432,178,5,5
286,0,1948282,179,5,5
286,0,1948455,180,5,5
286,0,1948577,181,5,5
286,0,1948738,182,5,5
286,0,1948860,183,5,5
286,0,1949012,184,5,5
286,0,1949142,185,5,5
286,0,1949275,186,5,5
286,0,1949405,187,5,5
286,0,1949577,188,5,5
286,0,1949667,189,5,5
286,0,1949922,190,5,5
286,0,1950060,191,5,5
286,0,1950220,192,5,5
286,0,1950393,193,5,5
286,0,1950526,194,5,5
286,0,1950723,195,5,5
287,1,2049704,6,1,1
287,1,2049836,7,1,1
287,1,2049936,8,1,1
287,1,2050032,9,1,1
286,0,2057779,196,5,5
287,1,2050951,10,2,2
286,0,2057896,197,5,5
287,1,2051036,11,2,2
286,0,2058049,198,5,5
287,1,2051144,12,2,2
286,0,2058171,199,5,5
287,1,2051246,13,2,2
287,1,2051368,14,2,2
286,0,2058312,200,5,5
287,1,2051485,15,2,2
286,0,2058469,201,5,5
287,1,2051600,16,2,2
286,0,2058578,202,5,5
286,0,2059577,203,6,6
286,0,2059633,204,6,6
286,0,2059767,205,6,6
286,0,2059888,206,6,6
286,0,2060006,207,6,6
286,0,2060120,208,6,6
286,0,2060241,209,6,6
286,0,2060359,210,6,6
286,0,2060480,211,6,6
286,0,2060599,212,6,6
286,0,2060724,213,6,6
286,0,2060846,214,6,6
286,0,2060971,215,6,6
286,0,2061105,216,6,6
286,0,2061221,217,6,6
286,0,2061343,218,6,6
286,0,2061472,219,6,6
286,0,2061594,220,6,6
286,0,2061727,221,6,6
286,0,2061857,222,6,6
286,0,2061990,223,6,6
286,0,2062116,224,6,6
286,0,2062245,225,6,6
286,0,2062379,226,6,6
286,0,2062512,227,6,6
286,0,2062653,228,6,6
286,0,2062786,229,6,6
286,0,2062920,230,6,6
286,0,2063066,231,6,6
