ID,sensor,tiempo,actividad,evento,exito
290,0,10915,1,0,0
290,0,11265,2,0,0
290,0,11637,3,0,0
290,0,11982,4,0,0
290,0,13169,5,1,1
290,1,14642,1,0,0
290,1,14951,2,0,0
290,1,15257,3,0,0
290,1,15516,4,0,0
290,1,16601,5,1,1
295,0,23364,1,0,0
295,0,23714,2,0,0
295,0,23993,3,0,0
295,0,24271,4,0,0
295,0,25378,5,1,1
295,1,27838,1,0,0
295,1,28135,2,0,0
295,1,28418,3,0,0
295,1,28661,4,0,0
295,1,29749,5,1,1
290,0,518272,6,1,1
290,0,609329,7,1,1
290,0,609581,8,1,1
290,0,609854,9,1,1
290,0,610861,10,2,2
295,1,621625,6,1,1
295,1,621853,7,1,1
295,1,622166,8,1,1
295,1,680204,9,1,1
295,1,681193,10,2,2
295,1,706353,11,2,2
295,1,706428,12,2,2
295,1,706634,13,2,2
295,1,706916,14,2,2
295,1,707023,15,2,2
295,1,707141,16,2,2
295,1,708065,17,3,3
295,1,743646,18,3,3
295,1,743942,19,3,3
295,1,744311,20,3,3
295,1,744563,21,3,3
290,0,803241,11,2,2
295,1,810039,22,3,3
295,1,810211,23,3,3
295,1,810389,24,3,3
295,1,810488,25,3,3
295,1,810599,26,3,3
295,1,810714,27,3,3
295,1,811637,28,4,4
295,1,843756,29,4,4
295,1,843931,30,4,4
295,1,844217,31,4,4
295,1,844323,32,4,4
295,1,844438,33,4,4
295,1,844556,34,4,4
295,1,845414,35,4,4
295,1,845540,36,4,4
290,1,862995,6,1,1
290,1,863175,7,1,1
290,1,863282,8,1,1
290,1,863383,9,1,1
290,1,864287,10,2,2
290,1,864367,11,2,2
290,1,864477,12,2,2
290,1,864599,13,2,2
290,1,864716,14,2,2
290,1,864837,15,2,2
290,1,865398,16,2,2
290,1,865598,17,2,2
290,1,865703,18,2,2
290,1,865951,19,2,2
290,1,866076,20,2,2
290,1,866198,21,2,2
290,1,866323,22,2,2
295,1,869565,37,4,4
295,1,869649,38,4,4
295,1,869736,39,4,4
290,0,890844,12,2,2
290,0,891427,13,2,2
295,1,913947,40,4,4
295,1,914023,41,4,4
295,1,914111,42,4,4
295,1,914213,43,4,4
295,1,914320,44,4,4
295,1,915229,45,5,5
295,1,969911,46,5,5
295,1,970170,47,5,5
295,1,970360,48,5,5
295,1,970471,49,5,5
295,1,970577,50,5,5
295,1,970688,51,5,5
295,1,970803,52,5,5
295,1,971046,53,5,5
295,1,971160,54,5,5
295,1,1011250,55,5,5
295,1,1011346,56,5,5
295,1,1011429,57,5,5
295,1,1011525,58,5,5
295,1,1011623,59,5,5
295,1,1011734,60,5,5
