ID,sensor,tiempo,actividad,evento,exito
286,0,9213,1,0,0
286,0,9743,2,0,0
286,1,12517,1,0,0
286,1,13045,2,0,0
287,0,17619,1,0,0
287,0,18190,2,0,0
287,1,20663,1,0,0
287,1,21172,2,0,0
286,0,531474,3,0,0
286,0,533760,4,0,0
286,0,539768,5,1,1
286,1,546949,3,0,0
286,1,547607,4,0,0
286,1,549009,5,1,1
287,0,548919,3,0,0
287,0,549525,4,0,0
287,0,551126,5,1,1
287,1,555346,3,0,0
287,1,555914,4,0,0
287,1,557267,5,1,1
287,0,806450,6,1,1
287,1,823565,6,1,1
287,1,823657,7,1,1
287,1,823854,8,1,1
287,1,823943,9,1,1
287,1,824841,10,2,2
287,1,824903,11,2,2
287,1,825023,12,2,2
287,1,825142,13,2,2
287,1,825250,14,2,2
287,1,825381,15,2,2
287,1,825500,16,2,2
287,1,825717,17,2,2
287,1,826145,18,2,2
287,1,826315,19,2,2
287,1,826419,20,2,2
287,1,826534,21,2,2
287,1,826650,22,2,2
287,1,826766,23,2,2
287,1,826883,24,2,2
287,1,826998,25,2,2
287,1,827117,26,2,2
287,1,827233,27,2,2
287,1,876471,28,2,2
287,1,876582,29,2,2
287,1,876698,30,2,2
287,1,876845,31,2,2
287,1,876941,32,2,2
287,1,877381,33,2,2
287,1,878318,34,3,3
287,1,955898,35,3,3
287,1,956013,36,3,3
287,1,956106,37,3,3
287,1,956203,38,3,3
287,1,956292,39,3,3
287,1,956384,40,3,3
287,1,956484,41,3,3
287,1,956593,42,3,3
287,1,956700,43,3,3
287,1,956805,44,3,3
287,1,957722,45,4,4
287,1,957819,46,4,4
287,1,957939,47,4,4
287,1,958055,48,4,4
287,1,958175,49,4,4
287,1,958302,50,4,4
287,1,958420,51,4,4
287,1,958536,52,4,4
287,1,958652,53,4,4
287,1,958772,54,4,4
287,1,958896,55,4,4
287,1,959011,56,4,4
287,1,959127,57,4,4
287,1,959251,58,4,4
287,1,959378,59,4,4
287,1,959502,60,4,4
287,1,1051255,61,4,4
287,1,1051383,62,4,4
287,1,1051491,63,4,4
287,1,1051584,64,4,4
287,1,1051684,65,4,4
287,1,1051785,66,4,4
287,1,1051888,67,4,4
287,1,1052004,68,4,4
287,1,1052116,69,4,4
287,1,1052224,70,4,4
287,1,1052336,71,4,4
287,1,1052444,72,4,4
287,1,1052549,73,4,4
287,1,1052663,74,4,4
287,1,1052780,75,4,4
287,1,1052892,76,4,4
287,1,1053813,77,5,5
287,1,1115538,78,5,5
287,1,1115634,79,5,5
287,1,1115723,80,5,5
287,1,1115820,81,5,5
287,1,1115912,82,5,5
287,1,1116008,83,5,5
287,1,1116108,84,5,5
287,1,1116216,85,5,5
287,1,1116320,86,5,5
287,1,1116425,87,5,5
287,1,1116536,88,5,5
287,1,1116648,89,5,5
287,1,1116756,90,5,5
287,1,1116872,91,5,5
287,1,1116999,92,5,5
287,1,1117112,93,5,5
287,1,1117231,94,5,5
287,1,1117350,95,5,5
287,1,1117474,96,5,5
287,1,1117589,97,5,5
286,1,1206707,6,1,1
286,1,1207052,7,1,1
286,1,1207197,8,1,1
286,1,1207425,9,1,1
286,1,1208336,10,2,2
287,1,1210101,98,5,5
287,1,1210206,99,5,5
287,1,1210302,100,5,5
287,1,1210418,101,5,5
287,1,1211316,102,6,6
287,1,1211328,103,6,6
287,1,1211436,104,6,6
287,1,1211551,105,6,6
287,1,1211663,106,6,6
287,1,1211780,107,6,6
287,1,1211902,108,6,6
287,1,1212022,109,6,6
287,1,1247137,110,6,6
287,1,1247226,111,6,6
287,1,1247307,112,6,6
287,1,1247407,113,6,6
287,1,1247492,114,6,6
287,1,1247593,115,6,6
287,1,1247696,116,6,6
287,1,1247812,117,6,6
287,1,1247921,118,6,6
287,1,1248028,119,6,6
287,1,1248136,120,6,6
287,1,1248244,121,6,6
287,1,1248294,122,6,6
287,1,1248352,123,6,6
287,1,1248463,124,6,6
287,1,1248576,125,6,6
287,1,1248692,126,6,6
287,1,1248812,127,6,6
287,1,1248927,128,6,6
287,1,1249043,129,6,6
287,1,1249159,130,6,6
287,1,1249270,131,6,6
287,1,1249386,132,6,6
287,1,1355133,133,6,6
287,1,1355241,134,6,6
287,1,1355337,135,6,6
287,1,1355442,136,6,6
287,1,1355538,137,6,6
287,1,1355651,138,6,6
287,1,1355762,139,6,6
287,1,1355867,140,6,6
286,0,1359979,6,1,1
287,1,1355974,141,6,6
286,0,1360104,7,1,1
287,1,1356094,142,6,6
286,0,1360277,8,1,1
287,1,1356221,143,6,6
286,0,1360528,9,1,1
287,1,1357147,144,7,7
287,1,1357239,145,7,7
286,0,1361443,10,2,2
287,1,1357347,146,7,7
286,0,1361456,11,2,2
286,0,1361540,12,2,2
287,1,1357459,147,7,7
