ID,sensor,tiempo,actividad,evento,exito
290,0,18775,1,0,0
290,0,19230,2,0,0
290,0,19712,3,0,0
290,0,20265,4,0,0
290,0,21820,5,1,1
290,1,25006,1,0,0
290,1,25484,2,0,0
290,1,25943,3,0,0
290,1,26448,4,0,0
290,1,28015,5,1,1
290,1,28150,6,1,1
293,0,31475,1,0,0
293,0,31953,2,0,0
293,0,32509,3,0,0
293,0,33061,4,0,0
293,0,34477,5,1,1
293,1,37886,1,0,0
293,1,38489,2,0,0
293,1,39067,3,0,0
293,1,39083,4,0,0
293,1,40796,5,1,1
294,0,45259,1,0,0
294,0,45988,2,0,0
294,0,46565,3,0,0
294,0,47208,4,0,0
294,0,48696,5,1,1
294,1,52003,1,0,0
294,1,52526,2,0,0
294,1,52541,3,0,0
294,1,53067,4,0,0
294,1,53885,5,1,1
295,0,59431,1,0,0
295,0,60129,2,0,0
295,0,60690,3,0,0
295,0,61306,4,0,0
295,0,62875,5,1,1
295,1,67422,1,0,0
295,1,67437,2,0,0
295,1,68161,3,0,0
295,1,68176,4,0,0
295,1,69764,5,1,1
293,1,503318,6,1,1
293,1,503496,7,1,1
293,1,503693,8,1,1
293,1,503905,9,1,1
293,1,504811,10,2,2
293,1,504916,11,2,2
293,1,505032,12,2,2
293,1,505159,13,2,2
293,1,505271,14,2,2
293,1,505387,15,2,2
293,1,505506,16,2,2
293,1,505630,17,2,2
293,1,505757,18,2,2
293,1,505873,19,2,2
293,1,505993,20,2,2
293,1,506117,21,2,2
293,1,506240,22,2,2
293,1,506363,23,2,2
293,1,506479,24,2,2
293,1,506599,25,2,2
293,1,506719,26,2,2
293,1,506838,27,2,2
293,1,506961,28,2,2
293,1,507092,29,2,2
293,1,507212,30,2,2
293,1,507328,31,2,2
293,1,507459,32,2,2
293,1,507583,33,2,2
293,1,507710,34,2,2
293,1,507830,35,2,2
293,1,507954,36,2,2
293,1,508085,37,2,2
293,1,508204,38,2,2
295,1,505205,6,1,1
295,1,505300,7,1,1
293,1,508459,39,2,2
295,1,505392,8,1,1
295,1,505491,9,1,1
293,1,508806,40,2,2
293,1,508930,41,2,2
293,1,509052,42,2,2
293,1,509176,43,2,2
293,1,509419,44,2,2
295,1,506412,10,2,2
293,1,509558,45,2,2
295,1,506516,11,2,2
293,1,509932,46,2,2
293,1,517099,47,2,2
293,1,517211,48,2,2
293,1,517312,49,2,2
293,1,517408,50,2,2
293,1,517505,51,2,2
293,1,517608,52,2,2
293,1,517709,53,2,2
293,1,517814,54,2,2
293,1,517921,55,2,2
293,1,518037,56,2,2
293,1,518145,57,2,2
293,1,518273,58,2,2
293,1,518388,59,2,2
293,1,518508,60,2,2
293,1,518620,61,2,2
293,1,518840,62,2,2
293,0,523738,6,1,1
293,1,535974,63,2,2
293,1,536094,64,2,2
293,1,536198,65,2,2
293,1,536298,66,2,2
293,1,536395,67,2,2
293,1,536496,68,2,2
293,1,537398,69,3,3
293,1,537499,70,3,3
293,1,537622,71,3,3
293,1,537738,72,3,3
293,1,537850,73,3,3
293,1,537966,74,3,3
293,1,538090,75,3,3
293,1,538210,76,3,3
293,1,538576,77,3,3
293,1,538811,78,3,3
293,1,538924,79,3,3
293,1,539046,80,3,3
293,1,539170,81,3,3
293,0,545064,7,1,1
295,1,571069,12,2,2
295,1,571157,13,2,2
295,1,571324,14,2,2
295,1,571423,15,2,2
295,1,571523,16,2,2
295,1,571633,17,2,2
295,1,572542,18,3,3
295,1,572594,19,3,3
295,1,572720,20,3,3
295,1,572850,21,3,3
295,1,572972,22,3,3
