ID,sensor,tiempo,actividad,evento,exito
290,0,17544,1,0,0
290,0,17979,2,0,0
290,0,18352,3,0,0
290,0,18763,4,0,0
290,0,20040,5,1,1
290,1,21654,1,0,0
290,1,21988,2,0,0
290,1,22423,3,0,0
290,1,22784,4,0,0
290,1,24060,5,1,1
293,0,25843,1,0,0
293,0,26260,2,0,0
293,0,26688,3,0,0
293,0,27082,4,0,0
293,0,28362,5,1,1
293,1,30117,1,0,0
293,1,30423,2,0,0
293,1,30758,3,0,0
293,1,31117,4,0,0
293,1,32409,5,1,1
294,0,34710,1,0,0
294,0,35131,2,0,0
294,0,35494,3,0,0
294,0,35833,4,0,0
294,0,37052,5,1,1
294,1,40593,1,0,0
294,1,40972,2,0,0
294,1,41337,3,0,0
294,1,41762,4,0,0
294,1,43091,5,1,1
295,0,47740,1,0,0
295,0,48198,2,0,0
295,0,48557,3,0,0
295,0,48934,4,0,0
295,0,50186,5,1,1
295,1,52416,1,0,0
295,1,52732,2,0,0
295,1,53025,3,0,0
295,1,53338,4,0,0
295,1,54541,5,1,1
293,1,77572,6,1,1
293,0,178942,6,1,1
293,0,179511,7,1,1
293,0,179712,8,1,1
293,0,180017,9,1,1
293,0,181039,10,2,2
293,0,181121,11,2,2
293,0,181240,12,2,2
293,0,181348,13,2,2
293,0,181465,14,2,2
293,0,181580,15,2,2
293,0,181692,16,2,2
293,0,182160,17,2,2
293,0,182276,18,2,2
293,0,182395,19,2,2
293,0,182514,20,2,2
293,0,182770,21,2,2
293,0,182878,22,2,2
293,0,183600,23,2,2
293,0,183723,24,2,2
293,0,183827,25,2,2
293,0,184008,26,2,2
293,0,221829,27,2,2
293,0,221937,28,2,2
293,0,222033,29,2,2
293,0,222123,30,2,2
293,0,222219,31,2,2
293,0,222319,32,2,2
293,0,223226,33,3,3
293,0,223315,34,3,3
293,0,223427,35,3,3
293,0,223540,36,3,3
293,0,223660,37,3,3
293,0,223760,38,3,3
293,0,224007,39,3,3
293,0,224123,40,3,3
293,0,287509,41,3,3
293,0,287625,42,3,3
293,0,287741,43,3,3
293,0,287845,44,3,3
293,0,287949,45,3,3
293,0,288061,46,3,3
293,0,288189,47,3,3
293,0,288305,48,3,3
293,0,288420,49,3,3
293,0,288532,50,3,3
293,0,289455,51,4,4
293,0,289478,52,4,4
293,0,289598,53,4,4
293,0,289718,54,4,4
293,0,289842,55,4,4
293,0,289969,56,4,4
293,0,290070,57,4,4
293,0,290201,58,4,4
293,0,330861,59,4,4
293,0,330970,60,4,4
293,0,331066,61,4,4
293,0,331174,62,4,4
293,0,331275,63,4,4
293,0,331390,64,4,4
293,0,331502,65,4,4
293,0,331611,66,4,4
293,0,331730,67,4,4
293,0,331853,68,4,4
293,0,331969,69,4,4
293,0,332078,70,4,4
293,0,332259,71,4,4
293,0,332379,72,4,4
293,0,332498,73,4,4
293,0,332618,74,4,4
293,0,333551,75,5,5
293,0,334073,76,5,5
293,0,334171,77,5,5
293,0,334282,78,5,5
293,0,334402,79,5,5
293,0,334657,80,5,5
293,0,334773,81,5,5
293,0,334893,82,5,5
293,0,335163,83,5,5
293,0,335280,84,5,5
293,0,335422,85,5,5
293,0,336244,86,5,5
293,0,336357,87,5,5
293,0,388712,88,5,5
293,0,388812,89,5,5
293,0,388897,90,5,5
293,0,389010,91,5,5
293,0,389211,92,5,5
293,0,389314,93,5,5
293,0,389434,94,5,5
293,0,389577,95,5,5
293,0,389693,96,5,5
293,0,389812,97,5,5
293,0,389920,98,5,5
293,0,390036,99,5,5
293,0,390153,100,5,5
293,0,390260,101,5,5
293,0,390391,102,5,5
293,0,439193,103,5,5
293,0,439302,104,5,5
293,0,439406,105,5,5
293,0,439518,106,5,5
293,0,439618,107,5,5
293,0,439730,108,5,5
293,0,439846,109,5,5
293,0,440074,110,5,5
293,0,440189,111,5,5
293,0,441108,112,6,6
293,0,441159,113,6,6
295,0,438690,6,1,1
295,0,438858,7,1,1
295,0,438950,8,1,1
295,0,439057,9,1,1
295,0,439965,10,2,2
295,0,440068,11,2,2
295,0,440193,12,2,2
295,0,440318,13,2,2
295,0,440440,14,2,2
295,0,440574,15,2,2
295,0,440704,16,2,2
293,0,448617,114,6,6
293,0,448721,115,6,6
293,0,448929,116,6,6
293,0,449034,117,6,6
293,0,449130,118,6,6
293,0,449239,119,6,6
293,0,449358,120,6,6
293,0,449502,121,6,6
293,0,449772,122,6,6
293,0,449884,123,6,6
293,0,471149,124,6,6
293,0,471265,125,6,6
293,0,471357,126,6,6
293,0,471465,127,6,6
293,0,471577,128,6,6
293,0,471686,129,6,6
295,0,468341,17,2,2
293,0,471810,130,6,6
295,0,468425,18,2,2
293,0,471941,131,6,6
295,0,468623,19,2,2
295,0,468813,20,2,2
295,0,469184,21,2,2
293,0,493104,132,6,6
293,0,493236,133,6,6
293,0,493351,134,6,6
293,0,493459,135,6,6
293,0,493672,136,6,6
293,0,493784,137,6,6
293,0,493896,138,6,6
293,0,494015,139,6,6
293,0,494135,140,6,6
293,0,494247,141,6,6
293,0,494374,142,6,6
293,0,494502,143,6,6
293,0,494626,144,6,6
293,0,494757,145,6,6
293,0,494881,146,6,6
293,0,495015,147,6,6
293,0,495148,148,6,6
293,0,495414,149,6,6
293,0,495541,150,6,6
293,0,495704,151,6,6
293,0,495989,152,6,6
293,0,496055,153,6,6
293,0,496263,154,6,6
293,0,496375,155,6,6
293,0,496502,156,6,6
293,0,496757,157,6,6
293,0,497672,158,7,7
293,0,500561,159,7,7
295,0,548348,22,2,2
295,0,549235,23,3,3
295,0,549264,24,3,3
295,0,549379,25,3,3
295,0,549493,26,3,3
295,0,549615,27,3,3
295,0,605264,28,3,3
295,0,605577,29,3,3
295,0,606030,30,3,3
295,0,606373,31,3,3
295,0,606610,32,3,3
295,0,606858,33,3,3
295,0,607087,34,3,3
295,0,607342,35,3,3
295,0,607461,36,3,3
295,0,607579,37,3,3
295,0,608506,38,4,4
293,0,633598,160,7,7
293,0,633695,161,7,7
293,0,633784,162,7,7
293,0,633887,163,7,7
293,0,633988,164,7,7
293,0,634107,165,7,7
293,0,634216,166,7,7
293,0,634340,167,7,7
293,0,634451,168,7,7
293,0,634564,169,7,7
293,0,634676,170,7,7
293,0,634799,171,7,7
293,0,634904,172,7,7
293,0,635031,173,7,7
293,0,635147,174,7,7
293,0,635267,175,7,7
293,0,635386,176,7,7
293,0,635502,177,7,7
295,0,637766,39,4,4
295,0,638227,40,4,4
295,0,638437,41,4,4
295,0,638921,42,4,4
293,0,645211,178,7,7
293,0,645327,179,7,7
293,0,645435,180,7,7
293,0,645548,181,7,7
293,0,645659,182,7,7
293,0,645775,183,7,7
293,0,645899,184,7,7
293,0,646026,185,7,7
293,0,646153,186,7,7
295,1,669972,6,1,1
293,0,704799,187,7,7
293,0,704915,188,7,7
293,0,705031,189,7,7
293,0,705150,190,7,7
293,0,705262,191,7,7
293,0,705390,192,7,7
293,0,705525,193,7,7
293,0,705652,194,7,7
293,0,705784,195,7,7
293,0,705911,196,7,7
293,0,706038,197,7,7
293,0,706182,198,7,7
293,0,706317,199,7,7
293,0,706456,200,7,7
293,0,706591,201,7,7
293,0,706734,202,7,7
293,0,706857,203,7,7
293,0,706989,204,7,7
293,0,707228,205,7,7
293,0,731117,206,8,8
295,0,728489,43,4,4
295,0,728565,44,4,4
295,0,728859,45,4,4
295,0,729023,46,4,4
295,0,729255,47,4,4
295,0,729500,48,4,4
293,0,744341,207,8,8
293,0,744457,208,8,8
293,0,744577,209,8,8
293,0,744688,210,8,8
293,0,744805,211,8,8
293,0,744916,212,8,8
293,0,745040,213,8,8
293,0,745164,214,8,8
293,0,745291,215,8,8
293,0,745411,216,8,8
293,0,745535,217,8,8
293,0,753506,218,8,8
293,0,753626,219,8,8
293,0,753741,220,8,8
293,0,753846,221,8,8
293,0,753953,222,8,8
293,0,754070,223,8,8
293,0,754182,224,8,8
293,0,754306,225,8,8
293,0,754433,226,8,8
293,0,754561,227,8,8
293,0,754672,228,8,8
293,0,787787,229,8,8
293,0,787911,230,8,8
293,0,788019,231,8,8
293,0,788143,232,8,8
293,0,788807,233,8,8
293,0,788923,234,8,8
293,0,789039,235,8,8
293,0,789163,236,8,8
293,0,804366,237,8,8
293,0,804497,238,8,8
293,0,804640,239,8,8
293,0,829331,240,8,8
293,0,829444,241,8,8
293,0,832715,242,8,8
293,0,832842,243,8,8
293,0,832958,244,8,8
293,0,833078,245,8,8
293,0,833190,246,8,8
293,1,844004,7,1,1
293,0,855806,247,8,8
293,0,855922,248,8,8
293,0,856042,249,8,8
293,0,856162,250,8,8
293,0,856279,251,8,8
293,0,856410,252,8,8
293,0,856553,253,8,8
293,0,889850,254,8,8
293,0,889963,255,8,8
293,0,890087,256,8,8
293,0,890199,257,8,8
293,0,890337,258,8,8
293,0,890465,259,8,8
293,0,890604,260,8,8
293,0,899097,261,8,8
293,0,899212,262,8,8
293,0,899337,263,8,8
293,0,899467,264,8,8
295,0,996974,49,4,4
295,0,997069,50,4,4
295,0,997153,51,4,4
295,0,997249,52,4,4
295,0,997348,53,4,4
295,0,997467,54,4,4
295,0,998383,55,5,5
295,0,998416,56,5,5
295,0,998542,57,5,5
295,0,998671,58,5,5
295,0,998801,59,5,5
295,0,998931,60,5,5
295,0,999064,61,5,5
295,0,999194,62,5,5
295,0,999323,63,5,5
295,0,999461,64,5,5
295,0,999598,65,5,5
295,0,999857,66,5,5
295,0,999987,67,5,5
295,0,1000124,68,5,5
295,0,1000254,69,5,5
295,0,1000395,70,5,5
295,0,1000528,71,5,5
295,0,1000666,72,5,5
295,0,1000810,73,5,5
295,0,1000944,74,5,5
295,0,1001089,75,5,5
295,0,1001360,76,5,5
295,0,1001497,77,5,5
295,0,1001634,78,5,5
295,0,1001772,79,5,5
295,0,1001905,80,5,5
295,0,1002053,81,5,5
295,0,1002199,82,5,5
293,0,1132349,265,8,8
293,0,1132472,266,8,8
293,0,1132565,267,8,8
293,0,1132685,268,8,8
293,0,1132805,269,8,8
293,0,1132932,270,8,8
293,0,1133056,271,8,8
293,0,1133171,272,8,8
293,0,1133302,273,8,8
293,0,1133442,274,8,8
293,0,1133573,275,8,8
293,0,1133709,276,8,8
293,0,1133844,277,8,8
293,0,1134780,278,9,9
293,0,1134804,279,9,9
293,0,1134932,280,9,9
293,0,1135048,281,9,9
293,0,1135141,282,9,9
293,0,1135280,283,9,9
293,0,1135404,284,9,9
293,0,1135527,285,9,9
293,0,1135650,286,9,9
293,0,1135767,287,9,9
293,0,1135894,288,9,9
293,0,1136018,289,9,9
293,0,1136141,290,9,9
293,0,1136280,291,9,9
293,0,1136415,292,9,9
293,0,1136550,293,9,9
293,0,1136690,294,9,9
293,0,1136829,295,9,9
293,0,1136975,296,9,9
293,0,1137118,297,9,9
293,0,1137246,298,9,9
293,0,1137377,299,9,9
293,0,1137523,300,9,9
293,0,1137651,301,9,9
293,0,1137786,302,9,9
293,0,1137913,303,9,9
295,0,1141430,83,5,5
295,0,1141524,84,5,5
295,0,1141720,85,5,5
295,0,1141928,86,5,5
295,0,1142039,87,5,5
295,0,1142154,88,5,5
295,0,1142264,89,5,5
295,0,1142382,90,5,5
295,0,1142505,91,5,5
295,0,1142631,92,5,5
295,0,1142760,93,5,5
295,0,1142886,94,5,5
295,0,1143023,95,5,5
295,0,1143149,96,5,5
295,0,1143279,97,5,5
295,0,1143416,98,5,5
295,0,1143545,99,5,5
295,0,1143684,100,5,5
295,0,1143824,101,5,5
295,0,1143946,102,5,5
295,0,1144079,103,5,5
295,0,1144213,104,5,5
295,0,1144346,105,5,5
295,0,1144487,106,5,5
295,0,1145439,107,6,6
293,0,1167545,304,9,9
293,0,1167653,305,9,9
293,0,1167769,306,9,9
293,0,1167878,307,9,9
293,0,1167981,308,9,9
293,0,1168090,309,9,9
293,0,1168205,310,9,9
293,0,1168325,311,9,9
293,0,1168441,312,9,9
293,0,1168557,313,9,9
293,0,1168676,314,9,9
293,0,1168816,315,9,9
293,0,1168943,316,9,9
293,0,1169071,317,9,9
293,0,1169202,318,9,9
293,0,1169457,319,9,9
293,0,1169588,320,9,9
293,0,1169692,321,9,9
293,0,1169839,322,9,9
293,0,1169970,323,9,9
293,0,1170221,324,9,9
293,0,1170336,325,9,9
293,0,1320162,326,9,9
293,0,1320258,327,9,9
293,0,1320375,328,9,9
293,0,1320494,329,9,9
293,0,1320640,330,9,9
293,0,1320760,331,9,9
293,0,1320884,332,9,9
293,0,1321019,333,9,9
293,0,1321139,334,9,9
293,0,1321254,335,9,9
293,0,1321382,336,9,9
293,0,1321513,337,9,9
293,0,1321636,338,9,9
293,0,1321756,339,9,9
293,0,1321876,340,9,9
293,0,1322004,341,9,9
293,0,1322142,342,9,9
293,0,1322274,343,9,9
293,0,1322413,344,9,9
293,0,1322564,345,9,9
293,0,1322691,346,9,9
293,0,1322822,347,9,9
293,0,1322946,348,9,9
293,0,1323077,349,9,9
293,0,1323212,350,9,9
293,0,1323347,351,9,9
293,0,1323483,352,9,9
293,0,1323772,353,9,9
293,0,1323908,354,9,9
293,0,1324062,355,9,9
293,0,1324243,356,9,9
290,1,1398003,6,1,1
294,1,1401438,6,1,1
293,1,1474435,8,1,1
293,1,1474624,9,1,1
293,0,1503694,357,9,9
293,0,1503825,358,9,9
293,0,1503964,359,9,9
295,0,1621647,108,6,6
295,0,1621841,109,6,6
295,0,1621937,110,6,6
295,0,1622043,111,6,6
295,0,1622150,112,6,6
295,0,1622268,113,6,6
295,0,1622512,114,6,6
295,0,1622726,115,6,6
295,0,1622974,116,6,6
295,0,1623237,117,6,6
295,0,1623493,118,6,6
295,0,1623759,119,6,6
295,0,1624038,120,6,6
295,0,1624175,121,6,6
295,0,1624308,122,6,6
295,0,1624450,123,6,6
295,0,1624584,124,6,6
295,0,1624717,125,6,6
295,0,1624854,126,6,6
295,0,1624991,127,6,6
295,0,1625128,128,6,6
295,0,1625274,129,6,6
295,0,1625418,130,6,6
295,0,1625564,131,6,6
295,0,1625701,132,6,6
295,0,1625849,133,6,6
295,0,1625987,134,6,6
295,0,1626143,135,6,6
295,0,1650736,136,6,6
295,0,1650869,137,6,6
295,0,1651006,138,6,6
295,0,1651132,139,6,6
295,0,1651269,140,6,6
295,0,1651399,141,6,6
295,0,1652331,142,7,7
295,0,1652441,143,7,7
295,0,1652574,144,7,7
295,0,1652704,145,7,7
295,0,1652855,146,7,7
293,0,1671823,360,9,9
293,0,1671942,361,9,9
293,0,1672074,362,9,9
293,0,1672220,363,9,9
293,0,1672371,364,9,9
293,0,1673004,365,9,9
293,0,1673760,366,9,9
293,0,1674043,367,9,9
293,0,1674178,368,9,9
293,0,1674290,369,9,9
295,0,1755615,147,7,7
295,0,1755798,148,7,7
295,0,1755996,149,7,7
295,0,1756228,150,7,7
295,0,1756343,151,7,7
295,0,1756469,152,7,7
295,0,1756717,153,7,7
295,0,1756847,154,7,7
295,0,1756973,155,7,7
295,0,1757102,156,7,7
295,0,1757239,157,7,7
295,0,1757372,158,7,7
295,0,1757505,159,7,7
295,0,1757643,160,7,7
295,0,1757785,161,7,7
295,0,1757925,162,7,7
295,0,1758066,163,7,7
295,0,1758215,164,7,7
295,0,1758363,165,7,7
295,0,1758509,166,7,7
295,0,1758695,167,7,7
295,0,1758849,168,7,7
295,0,1759004,169,7,7
295,0,1759485,170,7,7
295,0,1759619,171,7,7
295,0,1759771,172,7,7
295,0,1759927,173,7,7
295,0,1814888,174,7,7
295,0,1814995,175,7,7
295,0,1815094,176,7,7
295,0,1815208,177,7,7
295,0,1815339,178,7,7
295,0,1815453,179,7,7
295,0,1815567,180,7,7
295,0,1815696,181,7,7
295,0,1815815,182,7,7
295,0,1815945,183,7,7
295,0,1816078,184,7,7
295,0,1816208,185,7,7
295,0,1816338,186,7,7
295,0,1816467,187,7,7
295,0,1816604,188,7,7
295,0,1816745,189,7,7
295,0,1816890,190,7,7
295,0,1817035,191,7,7
290,0,1891249,6,1,1
290,0,1891488,7,1,1
290,0,1891955,8,1,1
290,0,1892288,9,1,1
290,0,1893493,10,2,2
290,0,1893849,11,2,2
290,0,1940029,12,2,2
290,0,1940209,13,2,2
290,0,1940398,14,2,2
290,0,1940504,15,2,2
290,0,1940618,16,2,2
290,0,1940727,17,2,2
290,0,1941643,18,3,3
290,0,1941668,19,3,3
290,0,1941908,20,3,3
290,0,1942034,21,3,3
290,0,1943006,22,3,3
295,0,1950546,192,7,7
295,0,1951463,193,8,8
295,0,1951500,194,8,8
293,0,2021022,370,9,9
293,0,2021130,371,9,9
293,0,2021450,372,9,9
293,0,2021578,373,9,9
293,0,2021686,374,9,9
293,0,2021844,375,9,9
293,0,2022006,376,9,9
293,0,2022118,377,9,9
293,0,2022353,378,9,9
293,0,2022493,379,9,9
293,0,2049341,380,10,10
294,0,2080224,6,1,1
294,0,2080395,7,1,1
294,0,2080586,8,1,1
294,0,2080684,9,1,1
295,0,2079421,195,8,8
294,0,2081591,10,2,2
295,0,2079511,196,8,8
294,0,2081693,11,2,2
295,0,2079614,197,8,8
295,0,2079718,198,8,8
295,0,2079833,199,8,8
295,0,2079954,200,8,8
295,0,2080076,201,8,8
295,0,2080202,202,8,8
295,0,2080328,203,8,8
295,0,2080457,204,8,8
295,0,2080885,205,8,8
295,0,2081011,206,8,8
295,0,2081153,207,8,8
295,0,2081286,208,8,8
295,0,2081430,209,8,8
295,0,2081568,210,8,8
293,0,2117460,381,10,10
293,0,2117723,382,10,10
293,0,2117940,383,10,10
293,0,2118063,384,10,10
293,0,2118182,385,10,10
293,0,2118302,386,10,10
293,0,2118429,387,10,10
293,0,2118549,388,10,10
293,0,2118669,389,10,10
293,0,2118789,390,10,10
293,0,2118904,391,10,10
293,0,2119040,392,10,10
293,0,2119168,393,10,10
293,0,2119290,394,10,10
293,0,2119414,395,10,10
293,0,2119541,396,10,10
293,0,2119669,397,10,10
293,0,2119792,398,10,10
293,0,2119936,399,10,10
293,0,2120067,400,10,10
293,0,2120198,401,10,10
293,0,2120337,402,10,10
293,0,2120471,403,10,10
293,0,2120614,404,10,10
293,0,2120761,405,10,10
293,0,2120893,406,10,10
293,0,2121027,407,10,10
293,0,2121159,408,10,10
293,0,2121294,409,10,10
293,0,2121441,410,10,10
293,0,2121572,411,10,10
293,0,2121711,412,10,10
293,0,2121858,413,10,10
293,0,2122008,414,10,10
293,0,2122151,415,10,10
293,0,2122298,416,10,10
293,0,2122452,417,10,10
295,0,2118731,211,8,8
293,0,2122603,418,10,10
295,0,2118864,212,8,8
295,0,2118979,213,8,8
293,0,2122758,419,10,10
295,0,2119098,214,8,8
293,0,2122904,420,10,10
295,0,2119220,215,8,8
293,0,2123094,421,10,10
295,0,2119350,216,8,8
295,0,2119483,217,8,8
293,0,2123264,422,10,10
295,0,2119631,218,8,8
293,0,2123425,423,10,10
295,0,2119773,219,8,8
293,0,2123587,424,10,10
295,0,2119917,220,8,8
293,0,2123735,425,10,10
295,0,2120058,221,8,8
293,0,2123874,426,10,10
295,0,2120207,222,8,8
295,0,2120348,223,8,8
295,0,2120497,224,8,8
295,0,2120646,225,8,8
295,0,2120798,226,8,8
295,0,2120943,227,8,8
295,0,2121092,228,8,8
295,0,2121240,229,8,8
295,0,2121390,230,8,8
295,0,2121553,231,8,8
295,0,2121706,232,8,8
295,0,2121859,233,8,8
295,0,2122072,234,8,8
295,0,2122209,235,8,8
295,0,2122361,236,8,8
295,0,2122514,237,8,8
295,0,2122682,238,8,8
295,0,2122846,239,8,8
295,0,2122998,240,8,8
293,0,2132050,427,10,10
293,0,2132182,428,10,10
293,0,2132293,429,10,10
293,0,2132413,430,10,10
293,0,2132549,431,10,10
293,0,2132703,432,10,10
293,0,2132819,433,10,10
293,0,2133163,434,10,10
293,0,2133232,435,10,10
293,0,2133324,436,10,10
293,0,2133448,437,10,10
293,0,2133591,438,10,10
293,0,2133738,439,10,10
293,0,2133904,440,10,10
293,0,2134078,441,10,10
293,0,2134178,442,10,10
293,0,2134355,443,10,10
293,0,2134615,444,10,10
293,0,2135001,445,10,10
293,0,2135093,446,10,10
293,0,2135236,447,10,10
293,0,2143822,448,10,10
293,0,2143962,449,10,10
293,0,2144101,450,10,10
294,0,2166367,12,2,2
294,0,2166628,13,2,2
294,0,2166913,14,2,2
294,0,2167010,15,2,2
294,0,2167119,16,2,2
294,0,2167228,17,2,2
294,0,2168139,18,3,3
294,0,2216113,19,3,3
294,0,2216400,20,3,3
294,0,2216904,21,3,3
294,0,2217254,22,3,3
294,0,2217477,23,3,3
294,0,2217722,24,3,3
294,0,2217835,25,3,3
294,0,2229117,26,3,3
294,0,2229285,27,3,3
294,0,2229371,28,3,3
294,0,2230275,29,4,4
294,0,2230350,30,4,4
294,0,2230459,31,4,4
294,0,2230573,32,4,4
294,0,2230689,33,4,4
294,0,2230810,34,4,4
293,0,2237855,451,10,10
293,0,2237982,452,10,10
293,0,2238130,453,10,10
293,0,2238261,454,10,10
293,0,2238392,455,10,10
293,0,2267933,456,10,10
293,0,2268053,457,10,10
293,0,2268181,458,10,10
293,0,2268336,459,10,10
293,0,2268493,460,10,10
295,0,2271287,241,8,8
295,0,2271393,242,8,8
295,0,2271496,243,8,8
295,0,2271607,244,8,8
