ID,sensor,tiempo,actividad,evento,exito
284,0,8605,1,0,0
284,0,9089,2,0,0
284,1,15044,1,0,0
284,1,15441,2,0,0
285,0,17440,1,0,0
285,0,17922,2,0,0
285,1,19995,1,0,0
285,1,20475,2,0,0
285,0,770111,3,0,0
285,0,770603,4,0,0
285,0,771915,5,1,1
285,1,773367,3,0,0
285,1,773878,4,0,0
285,1,775197,5,1,1
285,0,809346,6,1,1
285,1,812358,6,1,1
284,0,1281874,3,0,0
284,0,1282433,4,0,0
284,0,1283741,5,1,1
284,1,1285037,3,0,0
284,1,1285049,4,0,0
284,1,1286291,5,1,1
285,1,1658870,7,1,1
285,1,1658977,8,1,1
285,1,1659083,9,1,1
285,1,1660011,10,2,2
285,1,1699364,11,2,2
285,1,1699456,12,2,2
285,1,1699555,13,2,2
285,1,1699673,14,2,2
285,1,1699779,15,2,2
285,1,1700008,16,2,2
285,1,1700925,17,3,3
285,1,1701000,18,3,3
285,1,1701126,19,3,3
285,1,1701244,20,3,3
284,1,1709002,6,1,1
284,1,1736368,7,1,1
284,1,1736465,8,1,1
284,1,1736579,9,1,1
284,1,1737494,10,2,2
284,1,1737561,11,2,2
284,1,1737682,12,2,2
284,1,1737806,13,2,2
284,1,1738067,14,2,2
285,1,1767355,21,3,3
285,1,1767469,22,3,3
285,1,1767568,23,3,3
285,1,1767671,24,3,3
285,1,1767804,25,3,3
285,1,1767938,26,3,3
285,1,1768052,27,3,3
285,1,1768163,28,3,3
285,1,1768441,29,3,3
285,1,1768552,30,3,3
285,1,1769468,31,4,4
285,1,1769566,32,4,4
285,1,1769696,33,4,4
285,1,1769802,34,4,4
284,1,1795009,15,2,2
284,1,1795102,16,2,2
284,1,1795201,17,2,2
284,1,1795302,18,2,2
284,1,1795407,19,2,2
284,1,1795520,20,2,2
284,1,1796447,21,3,3
284,1,1796467,22,3,3
284,1,1796592,23,3,3
284,1,1796713,24,3,3
284,1,1796834,25,3,3
284,1,1796959,26,3,3
284,1,1797084,27,3,3
284,1,1797204,28,3,3
284,1,1797341,29,3,3
284,1,1797477,30,3,3
284,1,1797613,31,3,3
284,1,1797742,32,3,3
284,1,1797874,33,3,3
284,1,1798148,34,3,3
284,1,1798273,35,3,3
284,1,1798401,36,3,3
285,1,1845875,35,4,4
285,1,1846046,36,4,4
285,1,1846360,37,4,4
285,1,1846557,38,4,4
285,1,1846820,39,4,4
285,1,1846927,40,4,4
285,1,1847046,41,4,4
285,1,1847168,42,4,4
285,1,1847282,43,4,4
285,1,1847404,44,4,4
285,1,1847534,45,4,4
285,1,1847698,46,4,4
285,1,1847851,47,4,4
285,1,1847964,48,4,4
285,1,1848079,49,4,4
285,1,1848201,50,4,4
285,1,1849140,51,5,5
284,1,1877174,37,3,3
284,1,1877275,38,3,3
284,1,1877389,39,3,3
284,1,1877607,40,3,3
284,1,1877715,41,3,3
284,1,1877825,42,3,3
284,1,1877938,43,3,3
284,1,1878063,44,3,3
284,1,1878188,45,3,3
284,1,1878308,46,3,3
284,1,1879227,47,4,4
284,0,1966026,6,1,1
284,1,1996428,48,4,4
284,1,1996525,49,4,4
284,1,1996631,50,4,4
284,1,1996728,51,4,4
284,1,1996837,52,4,4
284,1,1996954,53,4,4
284,1,1997071,54,4,4
284,1,1997301,55,4,4
284,1,1997418,56,4,4
284,1,1997539,57,4,4
284,1,1997656,58,4,4
284,1,1997773,59,4,4
284,1,1997893,60,4,4
284,1,1998011,61,4,4
284,1,1998139,62,4,4
284,1,1998268,63,4,4
284,1,1999195,64,5,5
284,1,1999301,65,5,5
284,1,1999441,66,5,5
284,1,1999570,67,5,5
284,1,1999703,68,5,5
284,1,1999827,69,5,5
284,1,1999960,70,5,5
284,1,2000093,71,5,5
284,1,2000229,72,5,5
284,1,2000361,73,5,5
284,1,2000498,74,5,5
